"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","86","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; papel, ∅, papeles, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅"
"2018-07-02","87","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; tina, ∅, t̪ina, ∅, ∅"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, t̪ina, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; jabón, ∅, xavon, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; jabón, ∅, xavon, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, koleo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; correo, ∅, koleo, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; piano, ∅, piano, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, piano, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chanclas (chancletas), ∅, ʧanlas, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...21), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; chanclas (chancletas), ∅, ʧanlas, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; dado, ∅, d̪aðos, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","ð","","ð ↔ ∅; dado, ∅, d̪aðos, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅"
"2018-07-02","97","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","x","","x ↔ ∅; jalar, ∅, axa, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; toma, ∅, t̪oma, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; toma, ∅, t̪oma, ∅, ∅"
"2018-07-02","100","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; crema, ∅, klema, ∅, ∅"
"2018-07-02","101","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; sol, ∅, sol, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; flecha, ∅, fleʧa, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","k","","k ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; cuchara, ∅, ʧukuʧala, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","j","","j ↔ ∅; llanta, ∅, jant̪a, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; llanta, ∅, jant̪a, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; nariz, ∅, nalis, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; nariz, ∅, nalis, ∅, ∅"
"2018-07-02","107","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","v","","v ↔ ∅; clavo, ∅, klavo, ∅, ∅"
"2018-07-02","108","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","v","","v ↔ ∅; clavar, ∅, klavaʔ, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","p","","p ↔ ∅; pintura, ∅, pintula, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; pintura, ∅, pintula, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; pintura, ∅, pintula, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s","","s ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; gasolina, ∅, ɡasolina, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; jaula, ∅, xaula, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; jaula, ∅, xaula, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; espejo, ∅, espexo, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; espejo, ∅, espexo, ∅, ∅"
"2018-07-02","113","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; plato, ∅, platos, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","x","","x ↔ ∅; granja, ∅, ɡlanxa, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; robot, ∅, loβotʰ, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; robot, ∅, loβotʰ, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","p","","p ↔ ∅; espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","m","","m ↔ ∅; espuma, ∅, es̪̪̪̪̪̪puma, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; bailan, ∅, baɪlan, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; bailan, ∅, baɪlan, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; aire, ∅, aɪle, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; autobús, ∅, altoβus, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","β","","β ↔ ∅; autobús, ∅, altoβus, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","b","","b ↔ ∅; béisbol, ∅, beis̪̪bol, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","b","","b ↔ ∅; béisbol, ∅, beis̪̪bol, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; seis, ∅, seɪs̪̪, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; peine, ∅, peɪne, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; peine, ∅, peɪne, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; ruido, ∅, ɾuilo, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; ruido, ∅, ɾuilo, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; chino, ∅, ʧino, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; chino, ∅, ʧino, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; manzana, ∅, mansana, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","s","","s ↔ ∅; manzana, ∅, mansana, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; manzana, ∅, mansana, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; tortuga, ∅, toltuɡa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; tortuga, ∅, toltuɡa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; tortuga, ∅, toltuɡa, ∅, ∅"
"2018-07-02","127","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; dos, ∅, dos, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; elefante, ∅, elefante, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","f","","f ↔ ∅; elefante, ∅, elefante, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; elefante, ∅, elefante, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","130","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; tren, ∅, telen, ∅, ∅"
"2018-07-02","130","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; tren, ∅, telen, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; prende, ∅, pende, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","d","","d ↔ ∅; prende, ∅, pende, ∅, ∅"
"2018-07-02","132","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","p","","p ↔ ∅; pie, ∅, pie, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foto, ∅, foto, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; foto, ∅, foto, ∅, ∅"
"2018-07-02","134","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; ÁRBOL, ∅, aɾβoʔ, ∅, ∅"
