Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ð,,"ð ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ð ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...8), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajit̪̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajit̪̪o, ∅, ∅","llo, ∅, ɡajit̪̪o, ∅, ∅",gallo,∅,ɡajit̪̪o,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajit̪̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajit̪̪o, ∅, ∅","llo, ∅, ɡajit̪̪o, ∅, ∅",gallo,∅,ɡajit̪̪o,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...7) ↔ (0...0); (0...5), (0...0), (0...8), (0...0), (0...0)",,t̪̪,,"t̪̪ ↔ ∅; gallo, ∅, ɡajit̪̪o, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t̪̪ ↔ ∅,"gallo, ∅, ɡajit̪̪o, ∅, ∅","llo, ∅, ɡajit̪̪o, ∅, ∅",gallo,∅,ɡajit̪̪o,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,p ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maiposa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maiposa, ∅, ∅","riposa, ∅, maiposa, ∅, ∅",mariposa,∅,maiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maiposa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maiposa, ∅, ∅","riposa, ∅, maiposa, ∅, ∅",mariposa,∅,maiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maiposa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maiposa, ∅, ∅","riposa, ∅, maiposa, ∅, ∅",mariposa,∅,maiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,b ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokesː, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokesː, ∅, ∅","oque, ∅, blokesː, ∅, ∅",bloque,∅,blokesː,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, veld̪e, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,v ↔ ∅,"verde, ∅, veld̪e, ∅, ∅","rde, ∅, veld̪e, ∅, ∅",verde,∅,veld̪e,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; verde, ∅, veld̪e, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,d̪ ↔ ∅,"verde, ∅, veld̪e, ∅, ∅","rde, ∅, veld̪e, ∅, ∅",verde,∅,veld̪e,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, nãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,n ↔ ∅,"rana, ∅, nãma, ∅, ∅","na, ∅, nãma, ∅, ∅",rana,∅,nãma,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; rana, ∅, nãma, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,m ↔ ∅,"rana, ∅, nãma, ∅, ∅","na, ∅, nãma, ∅, ∅",rana,∅,nãma,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, karos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, karos, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,r ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keso, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,k ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, keso, ∅, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,s ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...16), (0...0)",,ʤ̥,,"ʤ̥ ↔ ∅; yoyo, ∅, ʤ̥ojo, ∅↔ʤ̥,∅↔o,∅↔j,∅↔o, ∅",span.036span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,036,036,pI.csv,pI,ʤ̥ ↔ ∅,"yoyo, ∅, ʤ̥ojo, ∅↔ʤ̥,∅↔o,∅↔j,∅↔o, ∅",∅,yoyo,∅,ʤ̥ojo,"∅↔ʤ̥,∅↔o,∅↔j,∅↔o"
