Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajoː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajoː, ∅, ∅","llo, ∅, ɡajoː, ∅, ∅",gallo,∅,ɡajoː,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajoː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajoː, ∅, ∅","llo, ∅, ɡajoː, ∅, ∅",gallo,∅,ɡajoː,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kãmpãnas̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"campana, ∅, kãmpãnas̪ː, ∅, ∅","mpana, ∅, kãmpãnas̪ː, ∅, ∅",campana,∅,kãmpãnas̪ː,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kãmpãnas̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"campana, ∅, kãmpãnas̪ː, ∅, ∅","mpana, ∅, kãmpãnas̪ː, ∅, ∅",campana,∅,kãmpãnas̪ː,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kãmpãnas̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"campana, ∅, kãmpãnas̪ː, ∅, ∅","mpana, ∅, kãmpãnas̪ː, ∅, ∅",campana,∅,kãmpãnas̪ː,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; clase, ∅, klas̪e, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"clase, ∅, klas̪e, ∅, ∅","ase, ∅, klas̪e, ∅, ∅",clase,∅,klas̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes̪, ∅, ∅","chetes, ∅, kaʧetes̪, ∅, ∅",cachetes,∅,kaʧetes̪,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes̪, ∅, ∅","chetes, ∅, kaʧetes̪, ∅, ∅",cachetes,∅,kaʧetes̪,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes̪, ∅, ∅","chetes, ∅, kaʧetes̪, ∅, ∅",cachetes,∅,kaʧetes̪,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡat̪o, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡat̪o, ∅, ∅","to, ∅, ɡat̪o, ∅, ∅",gato,∅,ɡat̪o,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gato, ∅, ɡat̪o, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t̪ ↔ ∅,"gato, ∅, ɡat̪o, ∅, ∅","to, ∅, ɡat̪o, ∅, ∅",gato,∅,ɡat̪o,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes̪ː, ∅, ∅","oque, ∅, blokes̪ː, ∅, ∅",bloque,∅,blokes̪ː,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,v ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rãna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"rana, ∅, rãna, ∅, ∅","na, ∅, rãna, ∅, ∅",rana,∅,rãna,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rãna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"rana, ∅, rãna, ∅, ∅","na, ∅, rãna, ∅, ∅",rana,∅,rãna,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, karos̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"carros, ∅, karos̪, ∅, ∅","rros, ∅, karos̪, ∅, ∅",carros,∅,karos̪,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, karos̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"carros, ∅, karos̪, ∅, ∅","rros, ∅, karos̪, ∅, ∅",carros,∅,karos̪,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, kes̪oː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"queso, ∅, kes̪oː, ∅, ∅","eso, ∅, kes̪oː, ∅, ∅",queso,∅,kes̪oː,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; queso, ∅, kes̪oː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"queso, ∅, kes̪oː, ∅, ∅","eso, ∅, kes̪oː, ∅, ∅",queso,∅,kes̪oː,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",∅,yoyo,∅,ʤoʤo,"∅↔ʤ,∅↔o,∅↔ʤ,∅↔o"
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",∅,yoyo,∅,ʤoʤo,"∅↔ʤ,∅↔o,∅↔ʤ,∅↔o"
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
