Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ð,,"ð ↔ ∅; dormido, ∅, doɾmiðo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ð ↔ ∅,"dormido, ∅, doɾmiðo, ∅, ∅","rmido, ∅, doɾmiðo, ∅, ∅",dormido,∅,doɾmiðo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, naðaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"nadar, ∅, naðaɾ, ∅, ∅","dar, ∅, naðaɾ, ∅, ∅",nadar,∅,naðaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; nadar, ∅, naðaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ð ↔ ∅,"nadar, ∅, naðaɾ, ∅, ∅","dar, ∅, naðaɾ, ∅, ∅",nadar,∅,naðaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, isikleta, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, isikleta, ∅, ∅","cicleta, ∅, isikleta, ∅, ∅",bicicleta,∅,isikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, isikleta, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, isikleta, ∅, ∅","cicleta, ∅, isikleta, ∅, ∅",bicicleta,∅,isikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kampana, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kampana, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kampana, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatito, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatito, ∅, ∅","to, ∅, ɡatito, ∅, ∅",gato,∅,ɡatito,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatito, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatito, ∅, ∅","to, ∅, ɡatito, ∅, ∅",gato,∅,ɡatito,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatito, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatito, ∅, ∅","to, ∅, ɡatito, ∅, ∅",gato,∅,ɡatito,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲõ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲõ, ∅, ∅","ño, ∅, mõɲõ, ∅, ∅",moño,∅,mõɲõ,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲõ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲõ, ∅, ∅","ño, ∅, mõɲõ, ∅, ∅",moño,∅,mõɲõ,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; mariposa, ∅, maɾipos̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"mariposa, ∅, maɾipos̪a, ∅, ∅","riposa, ∅, maɾipos̪a, ∅, ∅",mariposa,∅,maɾipos̪a,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, verde, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,v ↔ ∅,"verde, ∅, verde, ∅, ∅","rde, ∅, verde, ∅, ∅",verde,∅,verde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, verde, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"verde, ∅, verde, ∅, ∅","rde, ∅, verde, ∅, ∅",verde,∅,verde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; chicle, ∅, tikle, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"chicle, ∅, tikle, ∅, ∅","icle, ∅, tikle, ∅, ∅",chicle,∅,tikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅, ∅","chucha, ∅, kaʧuʧa, ∅, ∅",cachucha,∅,kaʧuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rana, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rana, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, karos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, karos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, trafiːkːo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"tráfico, ∅, trafiːkːo, ∅, ∅","áfico, ∅, trafiːkːo, ∅, ∅",tráfico,∅,trafiːkːo,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,kː,,"kː ↔ ∅; tráfico, ∅, trafiːkːo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,kː ↔ ∅,"tráfico, ∅, trafiːkːo, ∅, ∅","áfico, ∅, trafiːkːo, ∅, ∅",tráfico,∅,trafiːkːo,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",∅,yoyo,∅,ʤoʤo,"∅↔ʤ,∅↔o,∅↔ʤ,∅↔o"
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...15), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, ʤoʤo, ∅↔ʤ,∅↔o,∅↔ʤ,∅↔o, ∅",∅,yoyo,∅,ʤoʤo,"∅↔ʤ,∅↔o,∅↔ʤ,∅↔o"
