Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kapãna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"campana, ∅, kapãna, ∅, ∅","mpana, ∅, kapãna, ∅, ∅",campana,∅,kapãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kapãna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"campana, ∅, kapãna, ∅, ∅","mpana, ∅, kapãna, ∅, ∅",campana,∅,kapãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kapãna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"campana, ∅, kapãna, ∅, ∅","mpana, ∅, kapãna, ∅, ∅",campana,∅,kapãna,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡat̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡat̪o, ∅, ∅","to, ∅, ɡat̪o, ∅, ∅",gato,∅,ɡat̪o,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gato, ∅, ɡat̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t̪ ↔ ∅,"gato, ∅, ɡat̪o, ∅, ∅","to, ∅, ɡat̪o, ∅, ∅",gato,∅,ɡat̪o,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõŋo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"moño, ∅, mõŋo, ∅, ∅","ño, ∅, mõŋo, ∅, ∅",moño,∅,mõŋo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; moño, ∅, mõŋo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ŋ ↔ ∅,"moño, ∅, mõŋo, ∅, ∅","ño, ∅, mõŋo, ∅, ∅",moño,∅,mõŋo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,b ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, aɾixɑxa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, aɾixɑxa, ∅, ∅","rafa, ∅, aɾixɑxa, ∅, ∅",jirafa,∅,aɾixɑxa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, aɾixɑxa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"jirafa, ∅, aɾixɑxa, ∅, ∅","rafa, ∅, aɾixɑxa, ∅, ∅",jirafa,∅,aɾixɑxa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, aɾixɑxa, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,x ↔ ∅,"jirafa, ∅, aɾixɑxa, ∅, ∅","rafa, ∅, aɾixɑxa, ∅, ∅",jirafa,∅,aɾixɑxa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikle,"∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rana, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,r ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rana, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɹos̪, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɹos̪, ∅, ∅","rros, ∅, kaɹos̪, ∅, ∅",carros,∅,kaɹos̪,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɹ,,"ɹ ↔ ∅; carros, ∅, kaɹos̪, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ɹ ↔ ∅,"carros, ∅, kaɹos̪, ∅, ∅","rros, ∅, kaɹos̪, ∅, ∅",carros,∅,kaɹos̪,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s̪ ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,d ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,n ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jave, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,j ↔ ∅,"llaves, ∅, jave, ∅, ∅","aves, ∅, jave, ∅, ∅",llaves,∅,jave,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; llaves, ∅, jave, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,v ↔ ∅,"llaves, ∅, jave, ∅, ∅","aves, ∅, jave, ∅, ∅",llaves,∅,jave,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; reloj, ∅, telot̚, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,t ↔ ∅,"reloj, ∅, telot̚, ∅, ∅","loj, ∅, telot̚, ∅, ∅",reloj,∅,telot̚,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, telot̚, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,l ↔ ∅,"reloj, ∅, telot̚, ∅, ∅","loj, ∅, telot̚, ∅, ∅",reloj,∅,telot̚,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pis̪es̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,p ↔ ∅,"princesa, ∅, pis̪es̪a, ∅, ∅","incesa, ∅, pis̪es̪a, ∅, ∅",princesa,∅,pis̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pis̪es̪a, ∅, ∅",span.009span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,009,009,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pis̪es̪a, ∅, ∅","incesa, ∅, pis̪es̪a, ∅, ∅",princesa,∅,pis̪es̪a,
