Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiafa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiafa, ∅, ∅","rafa, ∅, xiafa, ∅, ∅",jirafa,∅,xiafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiafa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiafa, ∅, ∅","rafa, ∅, xiafa, ∅, ∅",jirafa,∅,xiafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, trokes, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"bloque, ∅, trokes, ∅, ∅","oque, ∅, trokes, ∅, ∅",bloque,∅,trokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, vele, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,v ↔ ∅,"verde, ∅, vele, ∅, ∅","rde, ∅, vele, ∅, ∅",verde,∅,vele,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; verde, ∅, vele, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,l ↔ ∅,"verde, ∅, vele, ∅, ∅","rde, ∅, vele, ∅, ∅",verde,∅,vele,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...17), (0...0)",,ᵏ̵ʧ,,"ᵏ̵ʧ ↔ ∅; cachucha, ∅, ᵏ̵ʧuʧa, ∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ᵏ̵ʧ ↔ ∅,"cachucha, ∅, ᵏ̵ʧuʧa, ∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,ᵏ̵ʧuʧa,"∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...17), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, ᵏ̵ʧuʧa, ∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, ᵏ̵ʧuʧa, ∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,ᵏ̵ʧuʧa,"∅↔ᵏ̵ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rana, ∅, ɾana, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ɾ ↔ ∅,"rana, ∅, ɾana, ∅, ∅","na, ∅, ɾana, ∅, ∅",rana,∅,ɾana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ɾana, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"rana, ∅, ɾana, ∅, ∅","na, ∅, ɾana, ∅, ∅",rana,∅,ɾana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; carros, ∅, taos, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,t ↔ ∅,"carros, ∅, taos, ∅, ∅","rros, ∅, taos, ∅, ∅",carros,∅,taos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; tráfico, ∅, xaxiko, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"tráfico, ∅, xaxiko, ∅, ∅","áfico, ∅, xaxiko, ∅, ∅",tráfico,∅,xaxiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; tráfico, ∅, xaxiko, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"tráfico, ∅, xaxiko, ∅, ∅","áfico, ∅, xaxiko, ∅, ∅",tráfico,∅,xaxiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, xaxiko, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,k ↔ ∅,"tráfico, ∅, xaxiko, ∅, ∅","áfico, ∅, xaxiko, ∅, ∅",tráfico,∅,xaxiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, eso, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"queso, ∅, eso, ∅, ∅","eso, ∅, eso, ∅, ∅",queso,∅,eso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, joʤo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"yoyo, ∅, joʤo, ∅, ∅","yo, ∅, joʤo, ∅, ∅",yoyo,∅,joʤo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, joʤo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, joʤo, ∅, ∅","yo, ∅, joʤo, ∅, ∅",yoyo,∅,joʤo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; cadena, ∅, xaena, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"cadena, ∅, xaena, ∅, ∅","dena, ∅, xaena, ∅, ∅",cadena,∅,xaena,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, xaena, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,n ↔ ∅,"cadena, ∅, xaena, ∅, ∅","dena, ∅, xaena, ∅, ∅",cadena,∅,xaena,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; reloj, ∅, jeoxo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,j ↔ ∅,"reloj, ∅, jeoxo, ∅, ∅","loj, ∅, jeoxo, ∅, ∅",reloj,∅,jeoxo,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; reloj, ∅, jeoxo, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,x ↔ ∅,"reloj, ∅, jeoxo, ∅, ∅","loj, ∅, jeoxo, ∅, ∅",reloj,∅,jeoxo,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, esa, ∅, ∅",span.034span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,034,034,pI.csv,pI,s ↔ ∅,"princesa, ∅, esa, ∅, ∅","incesa, ∅, esa, ∅, ∅",princesa,∅,esa,
