Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dõmido, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dormido, ∅, dõmido, ∅, ∅","rmido, ∅, dõmido, ∅, ∅",dormido,∅,dõmido,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kɑ̃mɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"cama, ∅, kɑ̃mɑ, ∅, ∅","ma, ∅, kɑ̃mɑ, ∅, ∅",cama,∅,kɑ̃mɑ,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kɑ̃mɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"cama, ∅, kɑ̃mɑ, ∅, ∅","ma, ∅, kɑ̃mɑ, ∅, ∅",cama,∅,kɑ̃mɑ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nɑdɑɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"nadar, ∅, nɑdɑɾ, ∅, ∅","dar, ∅, nɑdɑɾ, ∅, ∅",nadar,∅,nɑdɑɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nɑdɑɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"nadar, ∅, nɑdɑɾ, ∅, ∅","dar, ∅, nɑdɑɾ, ∅, ∅",nadar,∅,nɑdɑɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisikletɑ, ∅, ∅","cicleta, ∅, bisikletɑ, ∅, ∅",bicicleta,∅,bisikletɑ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisikletɑ, ∅, ∅","cicleta, ∅, bisikletɑ, ∅, ∅",bicicleta,∅,bisikletɑ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisikletɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisikletɑ, ∅, ∅","cicleta, ∅, bisikletɑ, ∅, ∅",bicicleta,∅,bisikletɑ,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡɑjo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡɑjo, ∅, ∅","llo, ∅, ɡɑjo, ∅, ∅",gallo,∅,ɡɑjo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡɑjo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡɑjo, ∅, ∅","llo, ∅, ɡɑjo, ∅, ∅",gallo,∅,ɡɑjo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅","mpana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",campana,∅,kɑ̃mpɑ̃nɑ,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅","mpana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",campana,∅,kɑ̃mpɑ̃nɑ,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"campana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅","mpana, ∅, kɑ̃mpɑ̃nɑ, ∅, ∅",campana,∅,kɑ̃mpɑ̃nɑ,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; clase, ∅, klɑt̪e, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"clase, ∅, klɑt̪e, ∅, ∅","ase, ∅, klɑt̪e, ∅, ∅",clase,∅,klɑt̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kɑt̪et̪es, ∅, ∅","chetes, ∅, kɑt̪et̪es, ∅, ∅",cachetes,∅,kɑt̪et̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kɑt̪et̪es, ∅, ∅","chetes, ∅, kɑt̪et̪es, ∅, ∅",cachetes,∅,kɑt̪et̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kɑt̪et̪es, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kɑt̪et̪es, ∅, ∅","chetes, ∅, kɑt̪et̪es, ∅, ∅",cachetes,∅,kɑt̪et̪es,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡɑt̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡɑt̪o, ∅, ∅","to, ∅, ɡɑt̪o, ∅, ∅",gato,∅,ɡɑt̪o,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gato, ∅, ɡɑt̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"gato, ∅, ɡɑt̪o, ∅, ∅","to, ∅, ɡɑt̪o, ∅, ∅",gato,∅,ɡɑt̪o,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõno, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"moño, ∅, mõno, ∅, ∅","ño, ∅, mõno, ∅, ∅",moño,∅,mõno,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; moño, ∅, mõno, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"moño, ∅, mõno, ∅, ∅","ño, ∅, mõno, ∅, ∅",moño,∅,mõno,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅","riposa, ∅, mɑɾikot̪ɑ, ∅, ∅",mariposa,∅,mɑɾikot̪ɑ,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅","riposa, ∅, mɑɾikot̪ɑ, ∅, ∅",mariposa,∅,mɑɾikot̪ɑ,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅","riposa, ∅, mɑɾikot̪ɑ, ∅, ∅",mariposa,∅,mɑɾikot̪ɑ,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"mariposa, ∅, mɑɾikot̪ɑ, ∅, ∅","riposa, ∅, mɑɾikot̪ɑ, ∅, ∅",mariposa,∅,mɑɾikot̪ɑ,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾɑpɑ, ∅, ∅","rafa, ∅, xiɾɑpɑ, ∅, ∅",jirafa,∅,xiɾɑpɑ,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾɑpɑ, ∅, ∅","rafa, ∅, xiɾɑpɑ, ∅, ∅",jirafa,∅,xiɾɑpɑ,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; jirafa, ∅, xiɾɑpɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"jirafa, ∅, xiɾɑpɑ, ∅, ∅","rafa, ∅, xiɾɑpɑ, ∅, ∅",jirafa,∅,xiɾɑpɑ,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,v ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",∅,cachucha,∅,kɑtuʧɑ,"∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,t,,"t ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",∅,cachucha,∅,kɑtuʧɑ,"∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kɑtuʧɑ, ∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ, ∅",∅,cachucha,∅,kɑtuʧɑ,"∅↔k,∅↔ɑ,∅↔t,∅↔u,∅↔ʧ,∅↔ɑ"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"rana, ∅, rɑ̃nɑ, ∅, ∅","na, ∅, rɑ̃nɑ, ∅, ∅",rana,∅,rɑ̃nɑ,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"rana, ∅, rɑ̃nɑ, ∅, ∅","na, ∅, rɑ̃nɑ, ∅, ∅",rana,∅,rɑ̃nɑ,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kɑros, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"carros, ∅, kɑros, ∅, ∅","rros, ∅, kɑros, ∅, ∅",carros,∅,kɑros,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, kɑros, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"carros, ∅, kɑros, ∅, ∅","rros, ∅, kɑros, ∅, ∅",carros,∅,kɑros,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tɾɑkit̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tɾɑkit̪o, ∅, ∅","áfico, ∅, tɾɑkit̪o, ∅, ∅",tráfico,∅,tɾɑkit̪o,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tráfico, ∅, tɾɑkit̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"tráfico, ∅, tɾɑkit̪o, ∅, ∅","áfico, ∅, tɾɑkit̪o, ∅, ∅",tráfico,∅,tɾɑkit̪o,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, ket̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"queso, ∅, ket̪o, ∅, ∅","eso, ∅, ket̪o, ∅, ∅",queso,∅,ket̪o,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; queso, ∅, ket̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"queso, ∅, ket̪o, ∅, ∅","eso, ∅, ket̪o, ∅, ∅",queso,∅,ket̪o,
