Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadal, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadal, ∅, ∅","dar, ∅, nadal, ∅, ∅",nadar,∅,nadal,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadal, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadal, ∅, ∅","dar, ∅, nadal, ∅, ∅",nadar,∅,nadal,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kampãna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"campana, ∅, kampãna, ∅, ∅","mpana, ∅, kampãna, ∅, ∅",campana,∅,kampãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kampãna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,p ↔ ∅,"campana, ∅, kampãna, ∅, ∅","mpana, ∅, kampãna, ∅, ∅",campana,∅,kampãna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kampãna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,n ↔ ∅,"campana, ∅, kampãna, ∅, ∅","mpana, ∅, kampãna, ∅, ∅",campana,∅,kampãna,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; clase, ∅, klas̪e, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s̪ ↔ ∅,"clase, ∅, klas̪e, ∅, ∅","ase, ∅, klas̪e, ∅, ∅",clase,∅,klas̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧete, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧete, ∅, ∅","chetes, ∅, kaʧete, ∅, ∅",cachetes,∅,kaʧete,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos̪, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos̪, ∅, ∅","to, ∅, ɡatos̪, ∅, ∅",gato,∅,ɡatos̪,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos̪, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos̪, ∅, ∅","to, ∅, ɡatos̪, ∅, ∅",gato,∅,ɡatos̪,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲo, ∅, ∅","ño, ∅, mõɲo, ∅, ∅",moño,∅,mõɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲo, ∅, ∅","ño, ∅, mõɲo, ∅, ∅",moño,∅,mõɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; verde, ∅, βelde, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,β ↔ ∅,"verde, ∅, βelde, ∅, ∅","rde, ∅, βelde, ∅, ∅",verde,∅,βelde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, βelde, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,d ↔ ∅,"verde, ∅, βelde, ∅, ∅","rde, ∅, βelde, ∅, ∅",verde,∅,βelde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧike, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧike, ∅, ∅","icle, ∅, ʧike, ∅, ∅",chicle,∅,ʧike,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; chicle, ∅, ʧike, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"chicle, ∅, ʧike, ∅, ∅","icle, ∅, ʧike, ∅, ∅",chicle,∅,ʧike,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rãna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,r ↔ ∅,"rana, ∅, rãna, ∅, ∅","na, ∅, rãna, ∅, ∅",rana,∅,rãna,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rãna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,n ↔ ∅,"rana, ∅, rãna, ∅, ∅","na, ∅, rãna, ∅, ∅",rana,∅,rãna,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɾos̪, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɾos̪, ∅, ∅","rros, ∅, kaɾos̪, ∅, ∅",carros,∅,kaɾos̪,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; carros, ∅, kaɾos̪, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ɾ ↔ ∅,"carros, ∅, kaɾos̪, ∅, ∅","rros, ∅, kaɾos̪, ∅, ∅",carros,∅,kaɾos̪,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,t ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keso, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, keso, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,s ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.039span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,039,039,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
