Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisiketa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisiketa, ∅, ∅","cicleta, ∅, bisiketa, ∅, ∅",bicicleta,∅,bisiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisiketa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisiketa, ∅, ∅","cicleta, ∅, bisiketa, ∅, ∅",bicicleta,∅,bisiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; bicicleta, ∅, bisiketa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"bicicleta, ∅, bisiketa, ∅, ∅","cicleta, ∅, bisiketa, ∅, ∅",bicicleta,∅,bisiketa,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisiketa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisiketa, ∅, ∅","cicleta, ∅, bisiketa, ∅, ∅",bicicleta,∅,bisiketa,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,p ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kãmpãnas, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"campana, ∅, kãmpãnas, ∅, ∅","mpana, ∅, kãmpãnas, ∅, ∅",campana,∅,kãmpãnas,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡat̪̪o, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡat̪̪o, ∅, ∅","to, ∅, ɡat̪̪o, ∅, ∅",gato,∅,ɡat̪̪o,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪̪,,"t̪̪ ↔ ∅; gato, ∅, ɡat̪̪o, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,t̪̪ ↔ ∅,"gato, ∅, ɡat̪̪o, ∅, ∅","to, ∅, ɡat̪̪o, ∅, ∅",gato,∅,ɡat̪̪o,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,v ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, veɾde, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"verde, ∅, veɾde, ∅, ∅","rde, ∅, veɾde, ∅, ∅",verde,∅,veɾde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikles, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e,∅↔s, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikles, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e,∅↔s, ∅",∅,chicle,∅,ʧikles,"∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e,∅↔s"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rana, ∅, ɾãna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ɾ ↔ ∅,"rana, ∅, ɾãna, ∅, ∅","na, ∅, ɾãna, ∅, ∅",rana,∅,ɾãna,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ɾãna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"rana, ∅, ɾãna, ∅, ∅","na, ∅, ɾãna, ∅, ∅",rana,∅,ɾãna,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keso, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, keso, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,s ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...23), (0...0)",,ʤ,,"ʤ ↔ ∅; yoyo, ∅, ʤoʊjoʊ, ∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,ʤ ↔ ∅,"yoyo, ∅, ʤoʊjoʊ, ∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ, ∅",∅,yoyo,∅,ʤoʊjoʊ,"∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ"
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...23), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, ʤoʊjoʊ, ∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,j ↔ ∅,"yoyo, ∅, ʤoʊjoʊ, ∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ, ∅",∅,yoyo,∅,ʤoʊjoʊ,"∅↔ʤ,∅↔o,∅↔ʊ,∅↔j,∅↔o,∅↔ʊ"
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,d ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.013span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,013,013,pI.csv,pI,n ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
