Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,180,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,s,,"s ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"mansana, ∅, mēːnsə̄na, ∅, ∅","nsana, ∅, mēːnsə̄na, ∅, ∅",mansana,∅,mēːnsə̄na,
2018-07-02,180,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; mansana, ∅, mēːnsə̄na, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"mansana, ∅, mēːnsə̄na, ∅, ∅","nsana, ∅, mēːnsə̄na, ∅, ∅",mansana,∅,mēːnsə̄na,
2018-07-02,181,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅","m fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",umm fresa,∅,ʔʌ̄ːm̄ːpʰesa,
2018-07-02,181,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)",,pʰ,,"pʰ ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,pʰ ↔ ∅,"umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅","m fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",umm fresa,∅,ʔʌ̄ːm̄ːpʰesa,
2018-07-02,181,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)",,s,,"s ↔ ∅; umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"umm fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅","m fresa, ∅, ʔʌ̄ːm̄ːpʰesa, ∅, ∅",umm fresa,∅,ʔʌ̄ːm̄ːpʰesa,
2018-07-02,182,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...14), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; unintelligible, ∅, njə̄mor, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"unintelligible, ∅, njə̄mor, ∅, ∅","intelligible, ∅, njə̄mor, ∅, ∅",unintelligible,∅,njə̄mor,
2018-07-02,183,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm, ∅, ʔʌ̄ːmː, ∅, ∅","m, ∅, ʔʌ̄ːmː, ∅, ∅",umm,∅,ʔʌ̄ːmː,
2018-07-02,184,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sandia, ∅, s̪ə̄ndia, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s̪ ↔ ∅,"sandia, ∅, s̪ə̄ndia, ∅, ∅","ndia, ∅, s̪ə̄ndia, ∅, ∅",sandia,∅,s̪ə̄ndia,
2018-07-02,184,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; sandia, ∅, s̪ə̄ndia, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"sandia, ∅, s̪ə̄ndia, ∅, ∅","ndia, ∅, s̪ə̄ndia, ∅, ∅",sandia,∅,s̪ə̄ndia,
2018-07-02,185,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"mansana, ∅, mə̄nsāna, ∅, ∅","nsana, ∅, mə̄nsāna, ∅, ∅",mansana,∅,mə̄nsāna,
2018-07-02,185,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"mansana, ∅, mə̄nsāna, ∅, ∅","nsana, ∅, mə̄nsāna, ∅, ∅",mansana,∅,mə̄nsāna,
2018-07-02,185,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; mansana, ∅, mə̄nsāna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"mansana, ∅, mə̄nsāna, ∅, ∅","nsana, ∅, mə̄nsāna, ∅, ∅",mansana,∅,mə̄nsāna,
2018-07-02,186,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, nʌʔ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, nʌʔ, ∅, ∅",", ∅, nʌʔ, ∅, ∅",no,∅,nʌʔ,
2018-07-02,187,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"unintelligible, ∅, seaβahə̄m, ∅, ∅","intelligible, ∅, seaβahə̄m, ∅, ∅",unintelligible,∅,seaβahə̄m,
2018-07-02,187,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)",,β,,"β ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,β ↔ ∅,"unintelligible, ∅, seaβahə̄m, ∅, ∅","intelligible, ∅, seaβahə̄m, ∅, ∅",unintelligible,∅,seaβahə̄m,
2018-07-02,187,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...9), (0...0), (0...0)",,h,,"h ↔ ∅; unintelligible, ∅, seaβahə̄m, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,h ↔ ∅,"unintelligible, ∅, seaβahə̄m, ∅, ∅","intelligible, ∅, seaβahə̄m, ∅, ∅",unintelligible,∅,seaβahə̄m,
2018-07-02,188,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)",,mː,,"mː ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,mː ↔ ∅,"mmm eso que es, ∅, mːesekeʔes, ∅, ∅","m eso que es, ∅, mːesekeʔes, ∅, ∅",mmm eso que es,∅,mːesekeʔes,
2018-07-02,188,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)",,s,,"s ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"mmm eso que es, ∅, mːesekeʔes, ∅, ∅","m eso que es, ∅, mːesekeʔes, ∅, ∅",mmm eso que es,∅,mːesekeʔes,
2018-07-02,188,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"mmm eso que es, ∅, mːesekeʔes, ∅, ∅","m eso que es, ∅, mːesekeʔes, ∅, ∅",mmm eso que es,∅,mːesekeʔes,
2018-07-02,188,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...14), (0...0), (0...10), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; mmm eso que es, ∅, mːesekeʔes, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"mmm eso que es, ∅, mːesekeʔes, ∅, ∅","m eso que es, ∅, mːesekeʔes, ∅, ∅",mmm eso que es,∅,mːesekeʔes,
2018-07-02,189,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; para que, ∅, palakeː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"para que, ∅, palakeː, ∅, ∅","ra que, ∅, palakeː, ∅, ∅",para que,∅,palakeː,
2018-07-02,189,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; para que, ∅, palakeː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"para que, ∅, palakeː, ∅, ∅","ra que, ∅, palakeː, ∅, ∅",para que,∅,palakeː,
2018-07-02,189,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; para que, ∅, palakeː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"para que, ∅, palakeː, ∅, ∅","ra que, ∅, palakeː, ∅, ∅",para que,∅,palakeː,
2018-07-02,190,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; a cual este, ∅, əkwaleste, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"a cual este, ∅, əkwaleste, ∅, ∅","cual este, ∅, əkwaleste, ∅, ∅",a cual este,∅,əkwaleste,
2018-07-02,190,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...11), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; a cual este, ∅, əkwaleste, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"a cual este, ∅, əkwaleste, ∅, ∅","cual este, ∅, əkwaleste, ∅, ∅",a cual este,∅,əkwaleste,
2018-07-02,191,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm, ∅, ʔʌ̄ːmː, ∅, ∅","m, ∅, ʔʌ̄ːmː, ∅, ∅",umm,∅,ʔʌ̄ːmː,
2018-07-02,192,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm, ∅, ʔʌ̄ːmː, ∅, ∅","m, ∅, ʔʌ̄ːmː, ∅, ∅",umm,∅,ʔʌ̄ːmː,
2018-07-02,193,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; se llaman, ∅, seāmāːn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"se llaman, ∅, seāmāːn, ∅, ∅"," llaman, ∅, seāmāːn, ∅, ∅",se llaman,∅,seāmāːn,
2018-07-02,193,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; se llaman, ∅, seāmāːn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"se llaman, ∅, seāmāːn, ∅, ∅"," llaman, ∅, seāmāːn, ∅, ∅",se llaman,∅,seāmāːn,
2018-07-02,194,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"mariposas, ∅, maːliposas, ∅, ∅","riposas, ∅, maːliposas, ∅, ∅",mariposas,∅,maːliposas,
2018-07-02,194,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"mariposas, ∅, maːliposas, ∅, ∅","riposas, ∅, maːliposas, ∅, ∅",mariposas,∅,maːliposas,
2018-07-02,194,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"mariposas, ∅, maːliposas, ∅, ∅","riposas, ∅, maːliposas, ∅, ∅",mariposas,∅,maːliposas,
2018-07-02,194,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,s,,"s ↔ ∅; mariposas, ∅, maːliposas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"mariposas, ∅, maːliposas, ∅, ∅","riposas, ∅, maːliposas, ∅, ∅",mariposas,∅,maːliposas,
2018-07-02,195,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; snake, ∅, ɪsneɪkʰ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"snake, ∅, ɪsneɪkʰ, ∅, ∅","ake, ∅, ɪsneɪkʰ, ∅, ∅",snake,∅,ɪsneɪkʰ,
2018-07-02,196,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; alas, ∅, nalas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"alas, ∅, nalas, ∅, ∅","as, ∅, nalas, ∅, ∅",alas,∅,nalas,
2018-07-02,196,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; alas, ∅, nalas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"alas, ∅, nalas, ∅, ∅","as, ∅, nalas, ∅, ∅",alas,∅,nalas,
2018-07-02,197,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; arañas, ∅, alānas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"arañas, ∅, alānas, ∅, ∅","añas, ∅, alānas, ∅, ∅",arañas,∅,alānas,
2018-07-02,197,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; arañas, ∅, alānas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"arañas, ∅, alānas, ∅, ∅","añas, ∅, alānas, ∅, ∅",arañas,∅,alānas,
2018-07-02,198,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, nʌʔ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, nʌʔ, ∅, ∅",", ∅, nʌʔ, ∅, ∅",no,∅,nʌʔ,
2018-07-02,199,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"cucarachas, ∅, kukalaːʧas, ∅, ∅","carachas, ∅, kukalaːʧas, ∅, ∅",cucarachas,∅,kukalaːʧas,
2018-07-02,199,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"cucarachas, ∅, kukalaːʧas, ∅, ∅","carachas, ∅, kukalaːʧas, ∅, ∅",cucarachas,∅,kukalaːʧas,
2018-07-02,199,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"cucarachas, ∅, kukalaːʧas, ∅, ∅","carachas, ∅, kukalaːʧas, ∅, ∅",cucarachas,∅,kukalaːʧas,
2018-07-02,199,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cucarachas, ∅, kukalaːʧas, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʧ ↔ ∅,"cucarachas, ∅, kukalaːʧas, ∅, ∅","carachas, ∅, kukalaːʧas, ∅, ∅",cucarachas,∅,kukalaːʧas,
2018-07-02,200,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,d,,"d ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"," reloj, ∅, ə̄ndəlelot̚, ∅, ∅",un reloj,∅,ə̄ndəlelot̚,
2018-07-02,200,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,l,,"l ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"," reloj, ∅, ə̄ndəlelot̚, ∅, ∅",un reloj,∅,ə̄ndəlelot̚,
2018-07-02,200,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...11), (0...0), (0...0)",,l,,"l ↔ ∅; un reloj, ∅, ə̄ndəlelot̚, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"un reloj, ∅, ə̄ndəlelot̚, ∅, ∅"," reloj, ∅, ə̄ndəlelot̚, ∅, ∅",un reloj,∅,ə̄ndəlelot̚,
2018-07-02,201,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm, ∅, ʔʌ̄ːmː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm, ∅, ʔʌ̄ːmː, ∅, ∅","m, ∅, ʔʌ̄ːmː, ∅, ∅",umm,∅,ʔʌ̄ːmː,
