Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, tile, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"chile, ∅, tile, ∅, ∅","ile, ∅, tile, ∅, ∅",chile,∅,tile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; queso, ∅, lɛksoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"queso, ∅, lɛksoʊ, ∅, ∅","eso, ∅, lɛksoʊ, ∅, ∅",queso,∅,lɛksoʊ,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, lɛksoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"queso, ∅, lɛksoʊ, ∅, ∅","eso, ∅, lɛksoʊ, ∅, ∅",queso,∅,lɛksoʊ,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, joʊjɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"yoyo, ∅, joʊjɑ, ∅, ∅","yo, ∅, joʊjɑ, ∅, ∅",yoyo,∅,joʊjɑ,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, joʊjɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"yoyo, ∅, joʊjɑ, ∅, ∅","yo, ∅, joʊjɑ, ∅, ∅",yoyo,∅,joʊjɑ,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, nɛ̃næ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"cadena, ∅, nɛ̃næ, ∅, ∅","dena, ∅, nɛ̃næ, ∅, ∅",cadena,∅,nɛ̃næ,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, nɛ̃næ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"cadena, ∅, nɛ̃næ, ∅, ∅","dena, ∅, nɛ̃næ, ∅, ∅",cadena,∅,nɛ̃næ,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; fuente, ∅, fet̪eɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"fuente, ∅, fet̪eɪ, ∅, ∅","ente, ∅, fet̪eɪ, ∅, ∅",fuente,∅,fet̪eɪ,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; fuente, ∅, fet̪eɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t̪ ↔ ∅,"fuente, ∅, fet̪eɪ, ∅, ∅","ente, ∅, fet̪eɪ, ∅, ∅",fuente,∅,fet̪eɪ,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; araña, ∅, ʔɑɑŋiɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʔ ↔ ∅,"araña, ∅, ʔɑɑŋiɑ, ∅, ∅","aña, ∅, ʔɑɑŋiɑ, ∅, ∅",araña,∅,ʔɑɑŋiɑ,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; araña, ∅, ʔɑɑŋiɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ŋ ↔ ∅,"araña, ∅, ʔɑɑŋiɑ, ∅, ∅","aña, ∅, ʔɑɑŋiɑ, ∅, ∅",araña,∅,ʔɑɑŋiɑ,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡod̪ɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡod̪ɑ, ∅, ∅","rdo, ∅, ɡod̪ɑ, ∅, ∅",gordo,∅,ɡod̪ɑ,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; gordo, ∅, ɡod̪ɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d̪ ↔ ∅,"gordo, ∅, ɡod̪ɑ, ∅, ∅","rdo, ∅, ɡod̪ɑ, ∅, ∅",gordo,∅,ɡod̪ɑ,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, pɑplel, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"papel, ∅, pɑplel, ∅, ∅","pel, ∅, pɑplel, ∅, ∅",papel,∅,pɑplel,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...16), (0...0)",,tʰ,,"tʰ ↔ ∅; tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,tʰ ↔ ∅,"tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅",∅,tina,∅,tʰinə,"∅↔tʰ,∅↔i,∅↔n,∅↔ə"
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...16), (0...0)",,n,,"n ↔ ∅; tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"tina, ∅, tʰinə, ∅↔tʰ,∅↔i,∅↔n,∅↔ə, ∅",∅,tina,∅,tʰinə,"∅↔tʰ,∅↔i,∅↔n,∅↔ə"
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jabón, ∅, xɑbonː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"jabón, ∅, xɑbonː, ∅, ∅","bón, ∅, xɑbonː, ∅, ∅",jabón,∅,xɑbonː,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; jabón, ∅, xɑbonː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"jabón, ∅, xɑbonː, ∅, ∅","bón, ∅, xɑbonː, ∅, ∅",jabón,∅,xɑbonː,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, əkəɛjoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"correo, ∅, əkəɛjoʊ, ∅, ∅","rreo, ∅, əkəɛjoʊ, ∅, ∅",correo,∅,əkəɛjoʊ,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; correo, ∅, əkəɛjoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"correo, ∅, əkəɛjoʊ, ∅, ∅","rreo, ∅, əkəɛjoʊ, ∅, ∅",correo,∅,əkəɛjoʊ,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sofá, ∅, s̪oʊfə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s̪ ↔ ∅,"sofá, ∅, s̪oʊfə, ∅, ∅","fá, ∅, s̪oʊfə, ∅, ∅",sofá,∅,s̪oʊfə,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; sofá, ∅, s̪oʊfə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"sofá, ∅, s̪oʊfə, ∅, ∅","fá, ∅, s̪oʊfə, ∅, ∅",sofá,∅,s̪oʊfə,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡɑʧoʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡɑʧoʊː, ∅, ∅","ncho, ∅, ɡɑʧoʊː, ∅, ∅",gancho,∅,ɡɑʧoʊː,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gancho, ∅, ɡɑʧoʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʧ ↔ ∅,"gancho, ∅, ɡɑʧoʊː, ∅, ∅","ncho, ∅, ɡɑʧoʊː, ∅, ∅",gancho,∅,ɡɑʧoʊː,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...8), (0...25), (0...0)",,ʧʷ,,"ʧʷ ↔ ∅; chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʧʷ ↔ ∅,"chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅", ∅,chango,∅,ʧʷɑnɡoʊː,"∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː"
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...8), (0...25), (0...0)",,ɡ,,"ɡ ↔ ∅; chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"chango, ∅, ʧʷɑnɡoʊː, ∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː, ∅", ∅,chango,∅,ʧʷɑnɡoʊː,"∅↔ʧʷ,∅↔ɑ,∅↔n,∅↔ɡ,∅↔o,∅↔ʊː"
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; toma, ∅, tomɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"toma, ∅, tomɑ, ∅, ∅","ma, ∅, tomɑ, ∅, ∅",toma,∅,tomɑ,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; toma, ∅, tomɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"toma, ∅, tomɑ, ∅, ∅","ma, ∅, tomɑ, ∅, ∅",toma,∅,tomɑ,
2018-07-02,101,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; sol, ∅, soʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"sol, ∅, soʊ, ∅, ∅","l, ∅, soʊ, ∅, ∅",sol,∅,soʊ,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; flecha, ∅, fɛʃə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,f ↔ ∅,"flecha, ∅, fɛʃə, ∅, ∅","echa, ∅, fɛʃə, ∅, ∅",flecha,∅,fɛʃə,
2018-07-02,102,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; flecha, ∅, fɛʃə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʃ ↔ ∅,"flecha, ∅, fɛʃə, ∅, ∅","echa, ∅, fɛʃə, ∅, ∅",flecha,∅,fɛʃə,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; caja, ∅, ʔɑxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʔ ↔ ∅,"caja, ∅, ʔɑxɑ, ∅, ∅","ja, ∅, ʔɑxɑ, ∅, ∅",caja,∅,ʔɑxɑ,
2018-07-02,103,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,x,,"x ↔ ∅; caja, ∅, ʔɑxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"caja, ∅, ʔɑxɑ, ∅, ∅","ja, ∅, ʔɑxɑ, ∅, ∅",caja,∅,ʔɑxɑ,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cuchara, ∅, kuɑɾɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"cuchara, ∅, kuɑɾɑ, ∅, ∅","chara, ∅, kuɑɾɑ, ∅, ∅",cuchara,∅,kuɑɾɑ,
2018-07-02,104,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; cuchara, ∅, kuɑɾɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɾ ↔ ∅,"cuchara, ∅, kuɑɾɑ, ∅, ∅","chara, ∅, kuɑɾɑ, ∅, ∅",cuchara,∅,kuɑɾɑ,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llanta, ∅, jɑtɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"llanta, ∅, jɑtɑ, ∅, ∅","anta, ∅, jɑtɑ, ∅, ∅",llanta,∅,jɑtɑ,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; llanta, ∅, jɑtɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"llanta, ∅, jɑtɑ, ∅, ∅","anta, ∅, jɑtɑ, ∅, ∅",llanta,∅,jɑtɑ,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nariz, ∅, nɑɾis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"nariz, ∅, nɑɾis, ∅, ∅","riz, ∅, nɑɾis, ∅, ∅",nariz,∅,nɑɾis,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; nariz, ∅, nɑɾis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɾ ↔ ∅,"nariz, ∅, nɑɾis, ∅, ∅","riz, ∅, nɑɾis, ∅, ∅",nariz,∅,nɑɾis,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; clavo, ∅, klɑdboː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,b ↔ ∅,"clavo, ∅, klɑdboː, ∅, ∅","avo, ∅, klɑdboː, ∅, ∅",clavo,∅,klɑdboː,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; pintura, ∅, t̪ujə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,t̪ ↔ ∅,"pintura, ∅, t̪ujə, ∅, ∅","ntura, ∅, t̪ujə, ∅, ∅",pintura,∅,t̪ujə,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; pintura, ∅, t̪ujə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,j ↔ ∅,"pintura, ∅, t̪ujə, ∅, ∅","ntura, ∅, t̪ujə, ∅, ∅",pintura,∅,t̪ujə,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"gasolina, ∅, ɡæsonĩnə, ∅, ∅","solina, ∅, ɡæsonĩnə, ∅, ∅",gasolina,∅,ɡæsonĩnə,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"gasolina, ∅, ɡæsonĩnə, ∅, ∅","solina, ∅, ɡæsonĩnə, ∅, ∅",gasolina,∅,ɡæsonĩnə,
