Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; sombrero, ∅, sõmeɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"sombrero, ∅, sõmeɾo, ∅, ∅","mbrero, ∅, sõmeɾo, ∅, ∅",sombrero,∅,sõmeɾo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; sombrero, ∅, sõmeɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"sombrero, ∅, sõmeɾo, ∅, ∅","mbrero, ∅, sõmeɾo, ∅, ∅",sombrero,∅,sõmeɾo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, estejas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"estrella, ∅, estejas, ∅, ∅","trella, ∅, estejas, ∅, ∅",estrella,∅,estejas,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, estejas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"estrella, ∅, estejas, ∅, ∅","trella, ∅, estejas, ∅, ∅",estrella,∅,estejas,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmid̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmid̪o, ∅, ∅","rmido, ∅, doɾmid̪o, ∅, ∅",dormido,∅,doɾmid̪o,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾmid̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾmid̪o, ∅, ∅","rmido, ∅, doɾmid̪o, ∅, ∅",dormido,∅,doɾmid̪o,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dormido, ∅, doɾmid̪o, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d̪ ↔ ∅,"dormido, ∅, doɾmid̪o, ∅, ∅","rmido, ∅, doɾmid̪o, ∅, ∅",dormido,∅,doɾmid̪o,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s̪ ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bis̪ikleta, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bis̪ikleta, ∅, ∅","cicleta, ∅, bis̪ikleta, ∅, ∅",bicicleta,∅,bis̪ikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kãmpãnaʃ, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"campana, ∅, kãmpãnaʃ, ∅, ∅","mpana, ∅, kãmpãnaʃ, ∅, ∅",campana,∅,kãmpãnaʃ,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kãmpãnaʃ, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"campana, ∅, kãmpãnaʃ, ∅, ∅","mpana, ∅, kãmpãnaʃ, ∅, ∅",campana,∅,kãmpãnaʃ,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kãmpãnaʃ, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"campana, ∅, kãmpãnaʃ, ∅, ∅","mpana, ∅, kãmpãnaʃ, ∅, ∅",campana,∅,kãmpãnaʃ,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kaʧet̪es, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kaʧet̪es, ∅, ∅","chetes, ∅, kaʧet̪es, ∅, ∅",cachetes,∅,kaʧet̪es,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos̪, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos̪, ∅, ∅","to, ∅, ɡatos̪, ∅, ∅",gato,∅,ɡatos̪,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos̪, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos̪, ∅, ∅","to, ∅, ɡatos̪, ∅, ∅",gato,∅,ɡatos̪,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,b ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; verde, ∅, βeɾde, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"verde, ∅, βeɾde, ∅, ∅","rde, ∅, βeɾde, ∅, ∅",verde,∅,βeɾde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, βeɾde, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"verde, ∅, βeɾde, ∅, ∅","rde, ∅, βeɾde, ∅, ∅",verde,∅,βeɾde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikele, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikele, ∅, ∅","icle, ∅, ʧikele, ∅, ∅",chicle,∅,ʧikele,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; chicle, ∅, ʧikele, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"chicle, ∅, ʧikele, ∅, ∅","icle, ∅, ʧikele, ∅, ∅",chicle,∅,ʧikele,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; chicle, ∅, ʧikele, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"chicle, ∅, ʧikele, ∅, ∅","icle, ∅, ʧikele, ∅, ∅",chicle,∅,ʧikele,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʃuʧa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʃuʧa, ∅, ∅","chucha, ∅, kaʃuʧa, ∅, ∅",cachucha,∅,kaʃuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; cachucha, ∅, kaʃuʧa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʃ ↔ ∅,"cachucha, ∅, kaʃuʧa, ∅, ∅","chucha, ∅, kaʃuʧa, ∅, ∅",cachucha,∅,kaʃuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʃuʧa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʃuʧa, ∅, ∅","chucha, ∅, kaʃuʧa, ∅, ∅",cachucha,∅,kaʃuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rana, ∅, ɾãna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"rana, ∅, ɾãna, ∅, ∅","na, ∅, ɾãna, ∅, ∅",rana,∅,ɾãna,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ɾãna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"rana, ∅, ɾãna, ∅, ∅","na, ∅, ɾãna, ∅, ∅",rana,∅,ɾãna,
