"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","88","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; tina, ∅, t̪ĩna, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; jabón, ∅, kaβõn, ∅, ∅"
"2018-07-02","89","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; jabón, ∅, kaβõn, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; correo, ∅, koɾeo, ∅, ∅"
"2018-07-02","90","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; correo, ∅, koɾeo, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; piano, ∅, piãno, ∅, ∅"
"2018-07-02","91","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; piano, ∅, piãno, ∅, ∅"
"2018-07-02","92","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...7), (0...24), (0...0)","","ʧ","","ʧ ↔ ∅; chanclas (chancletas), ∅, ʧãŋkla, ∅↔ʧ,∅↔ã,∅↔ŋ,∅↔k,∅↔l,∅↔a, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dado, ∅, daðo, ∅, ∅"
"2018-07-02","93","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; dado, ∅, daðo, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","94","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; sofá, ∅, sofa, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","m","","m ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","k","","k ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","m","","m ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","x","","x ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","95","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)","","t","","t ↔ ∅; mecate, ∅, mekat̪emexate, ∅, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ɡ","","ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅↔ɡ,∅↔a,∅↔n,∅↔ʧ,∅↔o, ∅"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ʧ","","ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅↔ɡ,∅↔a,∅↔n,∅↔ʧ,∅↔o, ∅"
"2018-07-02","97","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; jalar, ∅, xalaː, ∅, ∅"
"2018-07-02","97","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; jalar, ∅, xalaː, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ʧ","","ʧ ↔ ∅; chango, ∅, ʧaŋɡo, ∅↔ʧ,∅↔a,∅↔ŋ,∅↔ɡ,∅↔o, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ɡ","","ɡ ↔ ∅; chango, ∅, ʧaŋɡo, ∅↔ʧ,∅↔a,∅↔ŋ,∅↔ɡ,∅↔o, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; toma, ∅, t̪õmaɾ, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; toma, ∅, t̪õmaɾ, ∅, ∅"
"2018-07-02","100","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; crema, ∅, kɾẽma, ∅, ∅"
"2018-07-02","101","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","s","","s ↔ ∅; sol, ∅, sol, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)","","ʧ","","ʧ ↔ ∅; flecha, ∅, fɾeʧa, ∅↔f,∅↔ɾ,∅↔e,∅↔ʧ,∅↔a, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...23), (0...0)","","k","","k ↔ ∅; cuchara, ∅, kuʧaɾa, ∅↔k,∅↔u,∅↔ʧ,∅↔a,∅↔ɾ,∅↔a, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...23), (0...0)","","ʧ","","ʧ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅↔k,∅↔u,∅↔ʧ,∅↔a,∅↔ɾ,∅↔a, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...23), (0...0)","","ɾ","","ɾ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅↔k,∅↔u,∅↔ʧ,∅↔a,∅↔ɾ,∅↔a, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","j","","j ↔ ∅; llanta, ∅, jãnt̪a, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; llanta, ∅, jãnt̪a, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)","","n","","n ↔ ∅; nariz, ∅, naɾifãndi, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; nariz, ∅, naɾifãndi, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)","","f","","f ↔ ∅; nariz, ∅, naɾifãndi, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...5), (0...0), (0...10), (0...0), (0...0)","","d","","d ↔ ∅; nariz, ∅, naɾifãndi, ∅, ∅"
"2018-07-02","107","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; clavo, ∅, klaβo, ∅, ∅"
"2018-07-02","108","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","k","","k ↔ ∅; clavar, ∅, kavɾa, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","p","","p ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; pintura, ∅, pĩnt̪uɾa, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...33), (0...16)","","x","","x ↔ ∅; gasolina, ∅, xãmõniða, ∅↔x,∅↔ã,∅↔m,∅↔õ,∅↔n,∅↔i,∅↔ð,∅↔a, (unintelliɡible)"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...10), (0...33), (0...16)","","m","","m ↔ ∅; gasolina, ∅, xãmõniða, ∅↔x,∅↔ã,∅↔m,∅↔õ,∅↔n,∅↔i,∅↔ð,∅↔a, (unintelliɡible)"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...10), (0...33), (0...16)","","n","","n ↔ ∅; gasolina, ∅, xãmõniða, ∅↔x,∅↔ã,∅↔m,∅↔õ,∅↔n,∅↔i,∅↔ð,∅↔a, (unintelliɡible)"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...33), (0...16)","","ð","","ð ↔ ∅; gasolina, ∅, xãmõniða, ∅↔x,∅↔ã,∅↔m,∅↔õ,∅↔n,∅↔i,∅↔ð,∅↔a, (unintelliɡible)"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; jaula, ∅, xuaɣa, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; jaula, ∅, xuaɣa, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; espejo, ∅, epexo, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; espejo, ∅, epexo, ∅, ∅"
"2018-07-02","113","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; plato, ∅, plat̪o, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; granja, ∅, rãxa, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; granja, ∅, rãxa, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","r","","r ↔ ∅; robot, ∅, roβoʔ, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; robot, ∅, roβoʔ, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; espuma, ∅, pũma, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","m","","m ↔ ∅; espuma, ∅, pũma, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; bailan, ∅, bala, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; bailan, ∅, bala, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; autobús, ∅, etoβuː, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","β","","β ↔ ∅; autobús, ∅, etoβuː, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; béisbol, ∅, beibol, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; béisbol, ∅, beibol, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; seis, ∅, s̪eiθ, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; peine, ∅, pẽne, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; peine, ∅, pẽne, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; ruido, ∅, wiðo, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ð","","ð ↔ ∅; ruido, ∅, wiðo, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)","","ʧ","","ʧ ↔ ∅; chino, ∅, ʧĩno, ∅↔ʧ,∅↔ĩ,∅↔n,∅↔o, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)","","n","","n ↔ ∅; chino, ∅, ʧĩno, ∅↔ʧ,∅↔ĩ,∅↔n,∅↔o, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","m","","m ↔ ∅; manzana, ∅, mãxãna, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","x","","x ↔ ∅; manzana, ∅, mãxãna, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; manzana, ∅, mãxãna, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; tortuga, ∅, kukuɣa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; tortuga, ∅, kukuɣa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; tortuga, ∅, kukuɣa, ∅, ∅"
"2018-07-02","127","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","d","","d ↔ ∅; dos, ∅, doʔ, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","l","","l ↔ ∅; elefante, ∅, lefãnte, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","f","","f ↔ ∅; elefante, ∅, lefãnte, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; elefante, ∅, lefãnte, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","n","","n ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","d","","d ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","129","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","t","","t ↔ ∅; grande, ∅, noproduction, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; prende, ∅, plẽne, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; foto, ∅, fot̪o, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)","","t̪","","t̪ ↔ ∅; foto, ∅, fot̪o, ∅, ∅"
