"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","96","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅"
"2018-07-02","97","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; jalar, ∅, xala, ∅, ∅"
"2018-07-02","97","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; jalar, ∅, xala, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","x","","x ↔ ∅; chango, ∅, xaŋɡo, ∅, ∅"
"2018-07-02","98","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; chango, ∅, xaŋɡo, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; toma, ∅, toma, ∅, ∅"
"2018-07-02","99","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; toma, ∅, toma, ∅, ∅"
"2018-07-02","100","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","w","","w ↔ ∅; crema, ∅, wema, ∅, ∅"
"2018-07-02","100","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; crema, ∅, wema, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; flecha, ∅, fela, ∅, ∅"
"2018-07-02","102","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; flecha, ∅, fela, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","103","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; caja, ∅, kaxa, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ʧ","","ʧ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅"
"2018-07-02","104","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; cuchara, ∅, kuʧaɾa, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","j","","j ↔ ∅; llanta, ∅, janta, ∅, ∅"
"2018-07-02","105","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; llanta, ∅, janta, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; nariz, ∅, naɾi, ∅, ∅"
"2018-07-02","106","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; nariz, ∅, naɾi, ∅, ∅"
"2018-07-02","107","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","β","","β ↔ ∅; clavo, ∅, klaβo, ∅, ∅"
"2018-07-02","108","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; clavar, ∅, klad̪a, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; pintura, ∅, patuɾa, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; pintura, ∅, patuɾa, ∅, ∅"
"2018-07-02","109","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; pintura, ∅, patuɾa, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","k","","k ↔ ∅; gasolina, ∅, katalin, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; gasolina, ∅, katalin, ∅, ∅"
"2018-07-02","110","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; gasolina, ∅, katalin, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; jaula, ∅, xola, ∅, ∅"
"2018-07-02","111","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","l","","l ↔ ∅; jaula, ∅, xola, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; espejo, ∅, pejo, ∅, ∅"
"2018-07-02","112","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; espejo, ∅, pejo, ∅, ∅"
"2018-07-02","113","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; plato, ∅, plato, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","k","","k ↔ ∅; granja, ∅, kaxa, ∅, ∅"
"2018-07-02","114","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","x","","x ↔ ∅; granja, ∅, kaxa, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","ɹ","","ɹ ↔ ∅; robot, ∅, ɹoba, ∅, ∅"
"2018-07-02","115","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","b","","b ↔ ∅; robot, ∅, ɹoba, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; espuma, ∅, puma, ∅, ∅"
"2018-07-02","116","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","m","","m ↔ ∅; espuma, ∅, puma, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","b","","b ↔ ∅; bailan, ∅, baɪla, ∅, ∅"
"2018-07-02","117","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; bailan, ∅, baɪla, ∅, ∅"
"2018-07-02","118","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; aire, ∅, aɪɾe, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; autobús, ∅, atabus, ∅, ∅"
"2018-07-02","119","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","b","","b ↔ ∅; autobús, ∅, atabus, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; béisbol, ∅, pepʊ, ∅, ∅"
"2018-07-02","120","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; béisbol, ∅, pepʊ, ∅, ∅"
"2018-07-02","121","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...2), (0...0), (0...0)","","s","","s ↔ ∅; seis, ∅, se, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; peine, ∅, pene, ∅, ∅"
"2018-07-02","122","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; peine, ∅, pene, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","w","","w ↔ ∅; ruido, ∅, wod̪ido, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; ruido, ∅, wod̪ido, ∅, ∅"
"2018-07-02","123","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)","","d","","d ↔ ∅; ruido, ∅, wod̪ido, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; chino, ∅, tino, ∅, ∅"
"2018-07-02","124","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; chino, ∅, tino, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; manzana, ∅, mas̪ana, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; manzana, ∅, mas̪ana, ∅, ∅"
"2018-07-02","125","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; manzana, ∅, mas̪ana, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; tortuga, ∅, totuɣa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; tortuga, ∅, totuɣa, ∅, ∅"
"2018-07-02","126","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","ɣ","","ɣ ↔ ∅; tortuga, ∅, totuɣa, ∅, ∅"
"2018-07-02","127","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; dos, ∅, dos̪, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","f","","f ↔ ∅; elefante, ∅, elfente, ∅, ∅"
"2018-07-02","128","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; elefante, ∅, elfente, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","p","","p ↔ ∅; prende, ∅, pene, ∅, ∅"
"2018-07-02","131","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; prende, ∅, pene, ∅, ∅"
"2018-07-02","132","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","p","","p ↔ ∅; pie, ∅, pie, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","f","","f ↔ ∅; foto, ∅, foto, ∅, ∅"
"2018-07-02","133","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)","","t","","t ↔ ∅; foto, ∅, foto, ∅, ∅"
"2018-07-02","134","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)","","b","","b ↔ ∅; ÁRBOL, ∅, abo, ∅, ∅"
"2018-07-02","135","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","b","","b ↔ ∅; ÁRBOLES, ∅, abole, ∅, ∅"
"2018-07-02","135","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; ÁRBOLES, ∅, abole, ∅, ∅"
"2018-07-02","136","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)","","l","","l ↔ ∅; LUZ, ∅, luɬ, ∅, ∅"
"2018-07-02","137","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; LUCES, ∅, lus̪e, ∅, ∅"
"2018-07-02","137","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; LUCES, ∅, lus̪e, ∅, ∅"
"2018-07-02","139","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","s̪","","s̪ ↔ ∅; CRUCES, ∅, klus̪e, ∅, ∅"
"2018-07-02","140","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","d","","d ↔ ∅; DRAGÓN, ∅, dajo, ∅, ∅"
"2018-07-02","140","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","j","","j ↔ ∅; DRAGÓN, ∅, dajo, ∅, ∅"
"2018-07-02","141","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","ɡ","","ɡ ↔ ∅; DRAGONES, ∅, dɾaɡone, ∅, ∅"
"2018-07-02","141","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; DRAGONES, ∅, dɾaɡone, ∅, ∅"
"2018-07-02","142","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","n","","n ↔ ∅; NOPAL, ∅, nopan, ∅, ∅"
"2018-07-02","142","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; NOPAL, ∅, nopan, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; NOPALES, ∅, nopale, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","p","","p ↔ ∅; NOPALES, ∅, nopale, ∅, ∅"
"2018-07-02","143","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; NOPALES, ∅, nopale, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","k","","k ↔ ∅; CAMARÓN, ∅, kamano, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","m","","m ↔ ∅; CAMARÓN, ∅, kamano, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)","","n","","n ↔ ∅; CAMARÓN, ∅, kamano, ∅, ∅"
"2018-07-02","146","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","s","","s ↔ ∅; CIUDAD, ∅, sena, ∅, ∅"
"2018-07-02","146","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)","","n","","n ↔ ∅; CIUDAD, ∅, sena, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","s","","s ↔ ∅; CIUDADES, ∅, siteðaðes, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","t","","t ↔ ∅; CIUDADES, ∅, siteðaðes, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ð","","ð ↔ ∅; CIUDADES, ∅, siteðaðes, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","ð","","ð ↔ ∅; CIUDADES, ∅, siteðaðes, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","t","","t ↔ ∅; TAMBOR, ∅, tãbo, ∅, ∅"
