Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kapana, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kapana, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kapana, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"campana, ∅, kapana, ∅, ∅","mpana, ∅, kapana, ∅, ∅",campana,∅,kapana,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kat̪et̪e, ∅, ∅","chetes, ∅, kat̪et̪e, ∅, ∅",cachetes,∅,kat̪et̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kat̪et̪e, ∅, ∅","chetes, ∅, kat̪et̪e, ∅, ∅",cachetes,∅,kat̪et̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kat̪et̪e, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kat̪et̪e, ∅, ∅","chetes, ∅, kat̪et̪e, ∅, ∅",cachetes,∅,kat̪et̪e,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡato, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡato, ∅, ∅","to, ∅, ɡato, ∅, ∅",gato,∅,ɡato,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡato, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡato, ∅, ∅","to, ∅, ɡato, ∅, ∅",gato,∅,ɡato,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; moño, ∅, ʔoɲo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʔ ↔ ∅,"moño, ∅, ʔoɲo, ∅, ∅","ño, ∅, ʔoɲo, ∅, ∅",moño,∅,ʔoɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, ʔoɲo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, ʔoɲo, ∅, ∅","ño, ∅, ʔoɲo, ∅, ∅",moño,∅,ʔoɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, pos̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"mariposa, ∅, pos̪a, ∅, ∅","riposa, ∅, pos̪a, ∅, ∅",mariposa,∅,pos̪a,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; mariposa, ∅, pos̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"mariposa, ∅, pos̪a, ∅, ∅","riposa, ∅, pos̪a, ∅, ∅",mariposa,∅,pos̪a,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,b ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾapas̪a, ∅, ∅","rafa, ∅, xiɾapas̪a, ∅, ∅",jirafa,∅,xiɾapas̪a,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾapas̪a, ∅, ∅","rafa, ∅, xiɾapas̪a, ∅, ∅",jirafa,∅,xiɾapas̪a,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"jirafa, ∅, xiɾapas̪a, ∅, ∅","rafa, ∅, xiɾapas̪a, ∅, ∅",jirafa,∅,xiɾapas̪a,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...6), (0...0), (0...9), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; jirafa, ∅, xiɾapas̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"jirafa, ∅, xiɾapas̪a, ∅, ∅","rafa, ∅, xiɾapas̪a, ∅, ∅",jirafa,∅,xiɾapas̪a,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; verde, ∅, bede, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,b ↔ ∅,"verde, ∅, bede, ∅, ∅","rde, ∅, bede, ∅, ∅",verde,∅,bede,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, bede, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,d ↔ ∅,"verde, ∅, bede, ∅, ∅","rde, ∅, bede, ∅, ∅",verde,∅,bede,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, aʧuʃa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, aʧuʃa, ∅, ∅","chucha, ∅, aʧuʃa, ∅, ∅",cachucha,∅,aʧuʃa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...5), (0...0), (0...0)",,ʃ,,"ʃ ↔ ∅; cachucha, ∅, aʧuʃa, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ʃ ↔ ∅,"cachucha, ∅, aʧuʃa, ∅, ∅","chucha, ∅, aʧuʃa, ∅, ∅",cachucha,∅,aʧuʃa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; rana, ∅, ɾana, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"rana, ∅, ɾana, ∅, ∅","na, ∅, ɾana, ∅, ∅",rana,∅,ɾana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ɾana, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"rana, ∅, ɾana, ∅, ∅","na, ∅, ɾana, ∅, ∅",rana,∅,ɾana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɾo, ∅, ∅","rros, ∅, kaɾo, ∅, ∅",carros,∅,kaɾo,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; carros, ∅, kaɾo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,ɾ ↔ ∅,"carros, ∅, kaɾo, ∅, ∅","rros, ∅, kaɾo, ∅, ∅",carros,∅,kaɾo,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"tráfico, ∅, afaːfiko, ∅, ∅","áfico, ∅, afaːfiko, ∅, ∅",tráfico,∅,afaːfiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,f ↔ ∅,"tráfico, ∅, afaːfiko, ∅, ∅","áfico, ∅, afaːfiko, ∅, ∅",tráfico,∅,afaːfiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, afaːfiko, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"tráfico, ∅, afaːfiko, ∅, ∅","áfico, ∅, afaːfiko, ∅, ∅",tráfico,∅,afaːfiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,t,,"t ↔ ∅; chile, ∅, tile, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"chile, ∅, tile, ∅, ∅","ile, ∅, tile, ∅, ∅",chile,∅,tile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, tile, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,l ↔ ∅,"chile, ∅, tile, ∅, ∅","ile, ∅, tile, ∅, ∅",chile,∅,tile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; queso, ∅, kes̪o, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"queso, ∅, kes̪o, ∅, ∅","eso, ∅, kes̪o, ∅, ∅",queso,∅,kes̪o,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, katena, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,k ↔ ∅,"cadena, ∅, katena, ∅, ∅","dena, ∅, katena, ∅, ∅",cadena,∅,katena,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cadena, ∅, katena, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,t ↔ ∅,"cadena, ∅, katena, ∅, ∅","dena, ∅, katena, ∅, ∅",cadena,∅,katena,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, katena, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,n ↔ ∅,"cadena, ∅, katena, ∅, ∅","dena, ∅, katena, ∅, ∅",cadena,∅,katena,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβe, ∅, ∅","aves, ∅, jaβe, ∅, ∅",llaves,∅,jaβe,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβe, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβe, ∅, ∅","aves, ∅, jaβe, ∅, ∅",llaves,∅,jaβe,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,w,,"w ↔ ∅; reloj, ∅, welo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,w ↔ ∅,"reloj, ∅, welo, ∅, ∅","loj, ∅, welo, ∅, ∅",reloj,∅,welo,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, welo, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,l ↔ ∅,"reloj, ∅, welo, ∅, ∅","loj, ∅, welo, ∅, ∅",reloj,∅,welo,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,p ↔ ∅,"princesa, ∅, pas̪es̪a, ∅, ∅","incesa, ∅, pas̪es̪a, ∅, ∅",princesa,∅,pas̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pas̪es̪a, ∅, ∅","incesa, ∅, pas̪es̪a, ∅, ∅",princesa,∅,pas̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pas̪es̪a, ∅, ∅",span.033span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,033,033,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pas̪es̪a, ∅, ∅","incesa, ∅, pas̪es̪a, ∅, ∅",princesa,∅,pas̪es̪a,
