Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kamaː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"cama, ∅, kamaː, ∅, ∅","ma, ∅, kamaː, ∅, ∅",cama,∅,kamaː,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, naːða, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"nadar, ∅, naːða, ∅, ∅","dar, ∅, naːða, ∅, ∅",nadar,∅,naːða,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; nadar, ∅, naːða, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ð ↔ ∅,"nadar, ∅, naːða, ∅, ∅","dar, ∅, naːða, ∅, ∅",nadar,∅,naːða,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisiːkleta, ∅, ∅","cicleta, ∅, bisiːkleta, ∅, ∅",bicicleta,∅,bisiːkleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisiːkleta, ∅, ∅","cicleta, ∅, bisiːkleta, ∅, ∅",bicicleta,∅,bisiːkleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisiːkleta, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisiːkleta, ∅, ∅","cicleta, ∅, bisiːkleta, ∅, ∅",bicicleta,∅,bisiːkleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡaijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡaijoː, ∅, ∅","llo, ∅, ɡaijoː, ∅, ∅",gallo,∅,ɡaijoː,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡaijoː, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡaijoː, ∅, ∅","llo, ∅, ɡaijoː, ∅, ∅",gallo,∅,ɡaijoː,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kampana, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kampana, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,p ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kampana, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"campana, ∅, kampana, ∅, ∅","mpana, ∅, kampana, ∅, ∅",campana,∅,kampana,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,h,,"h ↔ ∅; clase, ∅, klaːhe, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"clase, ∅, klaːhe, ∅, ∅","ase, ∅, klaːhe, ∅, ∅",clase,∅,klaːhe,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiːposa, ∅, ∅","riposa, ∅, maɾiːposa, ∅, ∅",mariposa,∅,maɾiːposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiːposa, ∅, ∅","riposa, ∅, maɾiːposa, ∅, ∅",mariposa,∅,maɾiːposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiːposa, ∅, ∅","riposa, ∅, maɾiːposa, ∅, ∅",mariposa,∅,maɾiːposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiːposa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiːposa, ∅, ∅","riposa, ∅, maɾiːposa, ∅, ∅",mariposa,∅,maɾiːposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,h,,"h ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,h ↔ ∅,"jirafa, ∅, hiːɾafa, ∅, ∅","rafa, ∅, hiːɾafa, ∅, ∅",jirafa,∅,hiːɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, hiːɾafa, ∅, ∅","rafa, ∅, hiːɾafa, ∅, ∅",jirafa,∅,hiːɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, hiːɾafa, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"jirafa, ∅, hiːɾafa, ∅, ∅","rafa, ∅, hiːɾafa, ∅, ∅",jirafa,∅,hiːɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, verðe, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,v ↔ ∅,"verde, ∅, verðe, ∅, ∅","rde, ∅, verðe, ∅, ∅",verde,∅,verðe,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; verde, ∅, verðe, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ð ↔ ∅,"verde, ∅, verðe, ∅, ∅","rde, ∅, verðe, ∅, ∅",verde,∅,verðe,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikle,"∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rana, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rana, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,n ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, karos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, karos, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,r ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, traːfiko, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,f ↔ ∅,"tráfico, ∅, traːfiko, ∅, ∅","áfico, ∅, traːfiko, ∅, ∅",tráfico,∅,traːfiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, traːfiko, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"tráfico, ∅, traːfiko, ∅, ∅","áfico, ∅, traːfiko, ∅, ∅",tráfico,∅,traːfiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅",∅,chile,∅,ʧiːle,"∅↔ʧ,∅↔iː,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...16), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧiːle, ∅↔ʧ,∅↔iː,∅↔l,∅↔e, ∅",∅,chile,∅,ʧiːle,"∅↔ʧ,∅↔iː,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keso, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,k ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, keso, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,s ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.012span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,012,012,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
