Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; sombrero, ∅, sõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"sombrero, ∅, sõmbeðo, ∅, ∅","mbrero, ∅, sõmbeðo, ∅, ∅",sombrero,∅,sõmbeðo,
2018-07-02,49,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ð,,"ð ↔ ∅; sombrero, ∅, sõmbeðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"sombrero, ∅, sõmbeðo, ∅, ∅","mbrero, ∅, sõmbeðo, ∅, ∅",sombrero,∅,sõmbeðo,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; estrella, ∅, latijas̪, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"estrella, ∅, latijas̪, ∅, ∅","trella, ∅, latijas̪, ∅, ∅",estrella,∅,latijas̪,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; estrella, ∅, latijas̪, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t ↔ ∅,"estrella, ∅, latijas̪, ∅, ∅","trella, ∅, latijas̪, ∅, ∅",estrella,∅,latijas̪,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, latijas̪, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"estrella, ∅, latijas̪, ∅, ∅","trella, ∅, latijas̪, ∅, ∅",estrella,∅,latijas̪,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, ũna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"luna, ∅, ũna, ∅, ∅","na, ∅, ũna, ∅, ∅",luna,∅,ũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...14), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, dõmieðoãmiðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d ↔ ∅,"dormido, ∅, dõmieðoãmiðo, ∅, ∅","rmido, ∅, dõmieðoãmiðo, ∅, ∅",dormido,∅,dõmieðoãmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...14), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, dõmieðoãmiðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"dormido, ∅, dõmieðoãmiðo, ∅, ∅","rmido, ∅, dõmieðoãmiðo, ∅, ∅",dormido,∅,dõmieðoãmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...14), (0...0), (0...0)",,ð,,"ð ↔ ∅; dormido, ∅, dõmieðoãmiðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"dormido, ∅, dõmieðoãmiðo, ∅, ∅","rmido, ∅, dõmieðoãmiðo, ∅, ∅",dormido,∅,dõmieðoãmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...7), (0...0), (0...14), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, dõmieðoãmiðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"dormido, ∅, dõmieðoãmiðo, ∅, ∅","rmido, ∅, dõmieðoãmiðo, ∅, ∅",dormido,∅,dõmieðoãmiðo,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(12...13) ↔ (0...0); (0...7), (0...0), (0...14), (0...0), (0...0)",,ð,,"ð ↔ ∅; dormido, ∅, dõmieðoãmiðo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"dormido, ∅, dõmieðoãmiðo, ∅, ∅","rmido, ∅, dõmieðoãmiðo, ∅, ∅",dormido,∅,dõmieðoãmiðo,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kãma, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kãma, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"cama, ∅, kãma, ∅, ∅","ma, ∅, kãma, ∅, ∅",cama,∅,kãma,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, naðaθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"nadar, ∅, naðaθ, ∅, ∅","dar, ∅, naðaθ, ∅, ∅",nadar,∅,naðaθ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; nadar, ∅, naðaθ, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ð ↔ ∅,"nadar, ∅, naðaθ, ∅, ∅","dar, ∅, naðaθ, ∅, ∅",nadar,∅,naðaθ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bikiklet̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bikiklet̪a, ∅, ∅","cicleta, ∅, bikiklet̪a, ∅, ∅",bicicleta,∅,bikiklet̪a,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; bicicleta, ∅, bikiklet̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"bicicleta, ∅, bikiklet̪a, ∅, ∅","cicleta, ∅, bikiklet̪a, ∅, ∅",bicicleta,∅,bikiklet̪a,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...9), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; bicicleta, ∅, bikiklet̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"bicicleta, ∅, bikiklet̪a, ∅, ∅","cicleta, ∅, bikiklet̪a, ∅, ∅",bicicleta,∅,bikiklet̪a,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajĩna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajĩna, ∅, ∅","llo, ∅, ɡajĩna, ∅, ∅",gallo,∅,ɡajĩna,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajĩna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajĩna, ∅, ∅","llo, ∅, ɡajĩna, ∅, ∅",gallo,∅,ɡajĩna,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; gallo, ∅, ɡajĩna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"gallo, ∅, ɡajĩna, ∅, ∅","llo, ∅, ɡajĩna, ∅, ∅",gallo,∅,ɡajĩna,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kapal, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"campana, ∅, kapal, ∅, ∅","mpana, ∅, kapal, ∅, ∅",campana,∅,kapal,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kapal, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"campana, ∅, kapal, ∅, ∅","mpana, ∅, kapal, ∅, ∅",campana,∅,kapal,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; clase, ∅, klas̪e, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s̪ ↔ ∅,"clase, ∅, klas̪e, ∅, ∅","ase, ∅, klas̪e, ∅, ∅",clase,∅,klas̪e,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...24), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",∅,cachetes,∅,kaʧet̪e,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...24), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",∅,cachetes,∅,kaʧet̪e,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...24), (0...0)",,t̪,,"t̪ ↔ ∅; cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"cachetes, ∅, kaʧet̪e, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e, ∅",∅,cachetes,∅,kaʧet̪e,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t̪,∅↔e"
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡat̪os, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡat̪os, ∅, ∅","to, ∅, ɡat̪os, ∅, ∅",gato,∅,ɡat̪os,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gato, ∅, ɡat̪os, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,t̪ ↔ ∅,"gato, ∅, ɡat̪os, ∅, ∅","to, ∅, ɡat̪os, ∅, ∅",gato,∅,ɡat̪os,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,m ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, mõɲos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, mõɲos, ∅, ∅","ño, ∅, mõɲos, ∅, ∅",moño,∅,mõɲos,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, buɾo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, buɾo, ∅, ∅","rro, ∅, buɾo, ∅, ∅",burro,∅,buɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xifasa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xifasa, ∅, ∅","rafa, ∅, xifasa, ∅, ∅",jirafa,∅,xifasa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xifasa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xifasa, ∅, ∅","rafa, ∅, xifasa, ∅, ∅",jirafa,∅,xifasa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; jirafa, ∅, xifasa, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s ↔ ∅,"jirafa, ∅, xifasa, ∅, ∅","rafa, ∅, xifasa, ∅, ∅",jirafa,∅,xifasa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, bloke, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"bloque, ∅, bloke, ∅, ∅","oque, ∅, bloke, ∅, ∅",bloque,∅,bloke,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; verde, ∅, bed̪e, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,b ↔ ∅,"verde, ∅, bed̪e, ∅, ∅","rde, ∅, bed̪e, ∅, ∅",verde,∅,bed̪e,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; verde, ∅, bed̪e, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,d̪ ↔ ∅,"verde, ∅, bed̪e, ∅, ∅","rde, ∅, bed̪e, ∅, ∅",verde,∅,bed̪e,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikele,"∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e"
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikele,"∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e"
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)",,l,,"l ↔ ∅; chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"chicle, ∅, ʧikele, ∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikele,"∅↔ʧ,∅↔i,∅↔k,∅↔e,∅↔l,∅↔e"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, kaʧuʧa, ∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,kaʧuʧa,"∅↔k,∅↔a,∅↔ʧ,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; rana, ∅, lãna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"rana, ∅, lãna, ∅, ∅","na, ∅, lãna, ∅, ∅",rana,∅,lãna,
