Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, unaluna, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"luna, ∅, unaluna, ∅, ∅","na, ∅, unaluna, ∅, ∅",luna,∅,unaluna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; dormido, ∅, lormido, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,l ↔ ∅,"dormido, ∅, lormido, ∅, ∅","rmido, ∅, lormido, ∅, ∅",dormido,∅,lormido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, lormido, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"dormido, ∅, lormido, ∅, ∅","rmido, ∅, lormido, ∅, ∅",dormido,∅,lormido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, lormido, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,d ↔ ∅,"dormido, ∅, lormido, ∅, ∅","rmido, ∅, lormido, ∅, ∅",dormido,∅,lormido,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kama, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kama, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; nadar, ∅, nadaɾ, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,d ↔ ∅,"nadar, ∅, nadaɾ, ∅, ∅","dar, ∅, nadaɾ, ∅, ∅",nadar,∅,nadaɾ,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, bisikleta, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, bisikleta, ∅, ∅","cicleta, ∅, bisikleta, ∅, ∅",bicicleta,∅,bisikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ɡajo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,j ↔ ∅,"gallo, ∅, ɡajo, ∅, ∅","llo, ∅, ɡajo, ∅, ∅",gallo,∅,ɡajo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kapanas, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"campana, ∅, kapanas, ∅, ∅","mpana, ∅, kapanas, ∅, ∅",campana,∅,kapanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kapanas, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,p ↔ ∅,"campana, ∅, kapanas, ∅, ∅","mpana, ∅, kapanas, ∅, ∅",campana,∅,kapanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kapanas, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"campana, ∅, kapanas, ∅, ∅","mpana, ∅, kapanas, ∅, ∅",campana,∅,kapanas,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...27), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes, ∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s, ∅",∅,cachetes,∅,kaʧetes,"∅↔k,∅↔a,∅↔ʧ,∅↔e,∅↔t,∅↔e,∅↔s"
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, moɲo, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, moɲo, ∅, ∅","ño, ∅, moɲo, ∅, ∅",moño,∅,moɲo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buro, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; burro, ∅, buro, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,r ↔ ∅,"burro, ∅, buro, ∅, ∅","rro, ∅, buro, ∅, ∅",burro,∅,buro,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; verde, ∅, beɾde, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,b ↔ ∅,"verde, ∅, beɾde, ∅, ∅","rde, ∅, beɾde, ∅, ∅",verde,∅,beɾde,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; verde, ∅, beɾde, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,d ↔ ∅,"verde, ∅, beɾde, ∅, ∅","rde, ∅, beɾde, ∅, ∅",verde,∅,beɾde,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...19), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e, ∅",∅,chicle,∅,ʧikle,"∅↔ʧ,∅↔i,∅↔k,∅↔l,∅↔e"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,katuʧa,"∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,t,,"t ↔ ∅; cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,t ↔ ∅,"cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,katuʧa,"∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...23), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, katuʧa, ∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a, ∅",∅,cachucha,∅,katuʧa,"∅↔k,∅↔a,∅↔t,∅↔u,∅↔ʧ,∅↔a"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rana, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,r ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rana, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,n ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, karos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; carros, ∅, karos, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,r ↔ ∅,"carros, ∅, karos, ∅, ∅","rros, ∅, karos, ∅, ∅",carros,∅,karos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.019span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,019,019,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
