Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; nadar, ∅, nəʔano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʔ ↔ ∅,"nadar, ∅, nəʔano, ∅, ∅","dar, ∅, nəʔano, ∅, ∅",nadar,∅,nəʔano,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, nəʔano, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"nadar, ∅, nəʔano, ∅, ∅","dar, ∅, nəʔano, ∅, ∅",nadar,∅,nəʔano,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; bicicleta, ∅, əkisɛta, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"bicicleta, ∅, əkisɛta, ∅, ∅","cicleta, ∅, əkisɛta, ∅, ∅",bicicleta,∅,əkisɛta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, əkisɛta, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, əkisɛta, ∅, ∅","cicleta, ∅, əkisɛta, ∅, ∅",bicicleta,∅,əkisɛta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, əkisɛta, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, əkisɛta, ∅, ∅","cicleta, ∅, əkisɛta, ∅, ∅",bicicleta,∅,əkisɛta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; gallo, ∅, ajina, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"gallo, ∅, ajina, ∅, ∅","llo, ∅, ajina, ∅, ∅",gallo,∅,ajina,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; gallo, ∅, ajina, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"gallo, ∅, ajina, ∅, ∅","llo, ∅, ajina, ∅, ∅",gallo,∅,ajina,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kəmpanas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"campana, ∅, kəmpanas, ∅, ∅","mpana, ∅, kəmpanas, ∅, ∅",campana,∅,kəmpanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kəmpanas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"campana, ∅, kəmpanas, ∅, ∅","mpana, ∅, kəmpanas, ∅, ∅",campana,∅,kəmpanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kəmpanas, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"campana, ∅, kəmpanas, ∅, ∅","mpana, ∅, kəmpanas, ∅, ∅",campana,∅,kəmpanas,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; clase, ∅, kasɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"clase, ∅, kasɛ, ∅, ∅","ase, ∅, kasɛ, ∅, ∅",clase,∅,kasɛ,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, kasɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"clase, ∅, kasɛ, ∅, ∅","ase, ∅, kasɛ, ∅, ∅",clase,∅,kasɛ,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɳo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,m ↔ ∅,"moño, ∅, moɳo, ∅, ∅","ño, ∅, moɳo, ∅, ∅",moño,∅,moɳo,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ɳ,,"ɳ ↔ ∅; moño, ∅, moɳo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ɳ ↔ ∅,"moño, ∅, moɳo, ∅, ∅","ño, ∅, moɳo, ∅, ∅",moño,∅,moɳo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, əpaso bɛaposo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"mariposa, ∅, əpaso bɛaposo, ∅, ∅","riposa, ∅, əpaso bɛaposo, ∅, ∅",mariposa,∅,əpaso bɛaposo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, əpaso bɛaposo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"mariposa, ∅, əpaso bɛaposo, ∅, ∅","riposa, ∅, əpaso bɛaposo, ∅, ∅",mariposa,∅,əpaso bɛaposo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,b,,"b ↔ ∅; mariposa, ∅, əpaso bɛaposo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"mariposa, ∅, əpaso bɛaposo, ∅, ∅","riposa, ∅, əpaso bɛaposo, ∅, ∅",mariposa,∅,əpaso bɛaposo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(9...10) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, əpaso bɛaposo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"mariposa, ∅, əpaso bɛaposo, ∅, ∅","riposa, ∅, əpaso bɛaposo, ∅, ∅",mariposa,∅,əpaso bɛaposo,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...8), (0...0), (0...13), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, əpaso bɛaposo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"mariposa, ∅, əpaso bɛaposo, ∅, ∅","riposa, ∅, əpaso bɛaposo, ∅, ∅",mariposa,∅,əpaso bɛaposo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,b,,"b ↔ ∅; burro, ∅, buo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"burro, ∅, buo, ∅, ∅","rro, ∅, buo, ∅, ∅",burro,∅,buo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, iafa, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"jirafa, ∅, iafa, ∅, ∅","rafa, ∅, iafa, ∅, ∅",jirafa,∅,iafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; bloque, ∅, βokɛs, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,β ↔ ∅,"bloque, ∅, βokɛs, ∅, ∅","oque, ∅, βokɛs, ∅, ∅",bloque,∅,βokɛs,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, βokɛs, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"bloque, ∅, βokɛs, ∅, ∅","oque, ∅, βokɛs, ∅, ∅",bloque,∅,βokɛs,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; verde, ∅, bɛlɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,b ↔ ∅,"verde, ∅, bɛlɛ, ∅, ∅","rde, ∅, bɛlɛ, ∅, ∅",verde,∅,bɛlɛ,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; verde, ∅, bɛlɛ, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"verde, ∅, bɛlɛ, ∅, ∅","rde, ∅, bɛlɛ, ∅, ∅",verde,∅,bɛlɛ,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...13), (0...0), (0...9), (0...31), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʧ ↔ ∅,"chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",∅,chicle chikle,∅,ʧikɛ ʧikə,"∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə"
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...13), (0...0), (0...9), (0...31), (0...0)",,k,,"k ↔ ∅; chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",∅,chicle chikle,∅,ʧikɛ ʧikə,"∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə"
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...13), (0...0), (0...9), (0...31), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʧ ↔ ∅,"chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",∅,chicle chikle,∅,ʧikɛ ʧikə,"∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə"
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...13), (0...0), (0...9), (0...31), (0...0)",,k,,"k ↔ ∅; chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"chicle chikle, ∅, ʧikɛ ʧikə, ∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə, ∅",∅,chicle chikle,∅,ʧikɛ ʧikə,"∅↔ʧ,∅↔i,∅↔k,∅↔ɛ,∅↔ʧ,∅↔i,∅↔k,∅↔ə"
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ənana, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"rana, ∅, ənana, ∅, ∅","na, ∅, ənana, ∅, ∅",rana,∅,ənana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, ənana, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"rana, ∅, ənana, ∅, ∅","na, ∅, ənana, ∅, ∅",rana,∅,ənana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kajo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"carros, ∅, kajo, ∅, ∅","rros, ∅, kajo, ∅, ∅",carros,∅,kajo,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; carros, ∅, kajo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"carros, ∅, kajo, ∅, ∅","rros, ∅, kajo, ∅, ∅",carros,∅,kajo,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, afiko, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,f ↔ ∅,"tráfico, ∅, afiko, ∅, ∅","áfico, ∅, afiko, ∅, ∅",tráfico,∅,afiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, afiko, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"tráfico, ∅, afiko, ∅, ∅","áfico, ∅, afiko, ∅, ∅",tráfico,∅,afiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧilɛ, ∅↔ʧ,∅↔i,∅↔l,∅↔ɛ, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧilɛ, ∅↔ʧ,∅↔i,∅↔l,∅↔ɛ, ∅",∅,chile,∅,ʧilɛ,"∅↔ʧ,∅↔i,∅↔l,∅↔ɛ"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧilɛ, ∅↔ʧ,∅↔i,∅↔l,∅↔ɛ, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧilɛ, ∅↔ʧ,∅↔i,∅↔l,∅↔ɛ, ∅",∅,chile,∅,ʧilɛ,"∅↔ʧ,∅↔i,∅↔l,∅↔ɛ"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, kɛso, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,k ↔ ∅,"queso, ∅, kɛso, ∅, ∅","eso, ∅, kɛso, ∅, ∅",queso,∅,kɛso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, kɛso, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,s ↔ ∅,"queso, ∅, kɛso, ∅, ∅","eso, ∅, kɛso, ∅, ∅",queso,∅,kɛso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, joʒo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"yoyo, ∅, joʒo, ∅, ∅","yo, ∅, joʒo, ∅, ∅",yoyo,∅,joʒo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʒ,,"ʒ ↔ ∅; yoyo, ∅, joʒo, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,ʒ ↔ ∅,"yoyo, ∅, joʒo, ∅, ∅","yo, ∅, joʒo, ∅, ∅",yoyo,∅,joʒo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)",,p,,"p ↔ ∅; cadena, ∅, pajɛna pəʔɛna, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,p ↔ ∅,"cadena, ∅, pajɛna pəʔɛna, ∅, ∅","dena, ∅, pajɛna pəʔɛna, ∅, ∅",cadena,∅,pajɛna pəʔɛna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)",,j,,"j ↔ ∅; cadena, ∅, pajɛna pəʔɛna, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,j ↔ ∅,"cadena, ∅, pajɛna pəʔɛna, ∅, ∅","dena, ∅, pajɛna pəʔɛna, ∅, ∅",cadena,∅,pajɛna pəʔɛna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...13), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, pajɛna pəʔɛna, ∅, ∅",span.054span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,054,054,pI.csv,pI,n ↔ ∅,"cadena, ∅, pajɛna pəʔɛna, ∅, ∅","dena, ∅, pajɛna pəʔɛna, ∅, ∅",cadena,∅,pajɛna pəʔɛna,
