Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; estrella, ∅, stɾejas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,j ↔ ∅,"estrella, ∅, stɾejas, ∅, ∅","trella, ∅, stɾejas, ∅, ∅",estrella,∅,stɾejas,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; luna, ∅, lũna, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,51,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; luna, ∅, lũna, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"luna, ∅, lũna, ∅, ∅","na, ∅, lũna, ∅, ∅",luna,∅,lũna,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,52,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; dormido, ∅, doɾmido, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"dormido, ∅, doɾmido, ∅, ∅","rmido, ∅, doɾmido, ∅, ∅",dormido,∅,doɾmido,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; cama, ∅, kama, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,53,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,m,,"m ↔ ∅; cama, ∅, kama, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"cama, ∅, kama, ∅, ∅","ma, ∅, kama, ∅, ∅",cama,∅,kama,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nadar, ∅, naðas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"nadar, ∅, naðas, ∅, ∅","dar, ∅, naðas, ∅, ∅",nadar,∅,naðas,
2018-07-02,54,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; nadar, ∅, naðas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ð ↔ ∅,"nadar, ∅, naðas, ∅, ∅","dar, ∅, naðas, ∅, ∅",nadar,∅,naðas,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,β,,"β ↔ ∅; bicicleta, ∅, βisikleta, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,β ↔ ∅,"bicicleta, ∅, βisikleta, ∅, ∅","cicleta, ∅, βisikleta, ∅, ∅",bicicleta,∅,βisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; bicicleta, ∅, βisikleta, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"bicicleta, ∅, βisikleta, ∅, ∅","cicleta, ∅, βisikleta, ∅, ∅",bicicleta,∅,βisikleta,
2018-07-02,55,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; bicicleta, ∅, βisikleta, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"bicicleta, ∅, βisikleta, ∅, ∅","cicleta, ∅, βisikleta, ∅, ∅",bicicleta,∅,βisikleta,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gallo, ∅, ɡaʤo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"gallo, ∅, ɡaʤo, ∅, ∅","llo, ∅, ɡaʤo, ∅, ∅",gallo,∅,ɡaʤo,
2018-07-02,56,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; gallo, ∅, ɡaʤo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʤ ↔ ∅,"gallo, ∅, ɡaʤo, ∅, ∅","llo, ∅, ɡaʤo, ∅, ∅",gallo,∅,ɡaʤo,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; campana, ∅, kampanas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"campana, ∅, kampanas, ∅, ∅","mpana, ∅, kampanas, ∅, ∅",campana,∅,kampanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; campana, ∅, kampanas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"campana, ∅, kampanas, ∅, ∅","mpana, ∅, kampanas, ∅, ∅",campana,∅,kampanas,
2018-07-02,57,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; campana, ∅, kampanas, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"campana, ∅, kampanas, ∅, ∅","mpana, ∅, kampanas, ∅, ∅",campana,∅,kampanas,
2018-07-02,58,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; clase, ∅, klase, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"clase, ∅, klase, ∅, ∅","ase, ∅, klase, ∅, ∅",clase,∅,klase,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cachetes, ∅, kaʧetes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"cachetes, ∅, kaʧetes, ∅, ∅","chetes, ∅, kaʧetes, ∅, ∅",cachetes,∅,kaʧetes,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachetes, ∅, kaʧetes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʧ ↔ ∅,"cachetes, ∅, kaʧetes, ∅, ∅","chetes, ∅, kaʧetes, ∅, ∅",cachetes,∅,kaʧetes,
2018-07-02,59,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; cachetes, ∅, kaʧetes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"cachetes, ∅, kaʧetes, ∅, ∅","chetes, ∅, kaʧetes, ∅, ∅",cachetes,∅,kaʧetes,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,60,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; gato, ∅, ɡatos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"gato, ∅, ɡatos, ∅, ∅","to, ∅, ɡatos, ∅, ∅",gato,∅,ɡatos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; moño, ∅, moɲos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"moño, ∅, moɲos, ∅, ∅","ño, ∅, moɲos, ∅, ∅",moño,∅,moɲos,
2018-07-02,61,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; moño, ∅, moɲos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɲ ↔ ∅,"moño, ∅, moɲos, ∅, ∅","ño, ∅, moɲos, ∅, ∅",moño,∅,moɲos,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,62,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; mariposa, ∅, maɾiposa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"mariposa, ∅, maɾiposa, ∅, ∅","riposa, ∅, maɾiposa, ∅, ∅",mariposa,∅,maɾiposa,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; burro, ∅, βuɾo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,β ↔ ∅,"burro, ∅, βuɾo, ∅, ∅","rro, ∅, βuɾo, ∅, ∅",burro,∅,βuɾo,
2018-07-02,63,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; burro, ∅, βuɾo, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"burro, ∅, βuɾo, ∅, ∅","rro, ∅, βuɾo, ∅, ∅",burro,∅,βuɾo,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,x ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,64,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; jirafa, ∅, xiɾafa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,f ↔ ∅,"jirafa, ∅, xiɾafa, ∅, ∅","rafa, ∅, xiɾafa, ∅, ∅",jirafa,∅,xiɾafa,
2018-07-02,65,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; bloque, ∅, blokes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"bloque, ∅, blokes, ∅, ∅","oque, ∅, blokes, ∅, ∅",bloque,∅,blokes,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; verde, ∅, veɾd̪e, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,v ↔ ∅,"verde, ∅, veɾd̪e, ∅, ∅","rde, ∅, veɾd̪e, ∅, ∅",verde,∅,veɾd̪e,
2018-07-02,66,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; verde, ∅, veɾd̪e, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d̪ ↔ ∅,"verde, ∅, veɾd̪e, ∅, ∅","rde, ∅, veɾd̪e, ∅, ∅",verde,∅,veɾd̪e,
2018-07-02,67,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chicle, ∅, ʧikle, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʧ ↔ ∅,"chicle, ∅, ʧikle, ∅, ∅","icle, ∅, ʧikle, ∅, ∅",chicle,∅,ʧikle,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,68,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; cachucha, ∅, katuʧa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʧ ↔ ∅,"cachucha, ∅, katuʧa, ∅, ∅","chucha, ∅, katuʧa, ∅, ∅",cachucha,∅,katuʧa,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,r,,"r ↔ ∅; rana, ∅, rana, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,r ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, rana, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"rana, ∅, rana, ∅, ∅","na, ∅, rana, ∅, ∅",rana,∅,rana,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tɾafiko, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tɾafiko, ∅, ∅","áfico, ∅, tɾafiko, ∅, ∅",tráfico,∅,tɾafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
